1,685.1404766785606,684.8106164998499,641.1275255797507,643.9312600926307,664.6325482243681
2,686.7105995917169,685.6658551425488,637.276635945617,642.8622968162747,665.6697034799089
3,688.6437731964049,686.8354631611479,632.6429767887705,641.1032481097827,665.709142466505
4,690.9964112650626,688.3176383052364,628.7321415905991,639.3848561632972,664.7542752078753
5,693.8338628100519,690.1184741637312,625.3178922296228,638.5189415963655,662.8091861655744
6,697.5939030639718,691.0481895564582,621.7577478271978,637.4756690377939,661.3316847594753
7,700.3922160019285,691.1204956368605,618.2008960501455,636.5301184868397,659.9116979590451
8,702.2059566051838,690.4080336080186,614.5722812361149,636.2754684019095,658.9497124856861
9,703.0523257730454,689.0780392729214,611.019471967396,635.9944265015969,657.9596729415019
10,702.9022135722798,687.745903200951,607.3939491466452,636.5380582213425,656.6280866623437
11,701.8779867443986,685.8242544203924,603.7752083197312,636.8267867785174,655.3032089992528
12,700.415938047559,684.1402301060976,600.0165934418255,636.1382708331906,653.4463190642654
13,698.0759395531502,681.8734408452619,596.3401826561014,635.8842709842512,651.6145966357724
14,695.9207084793627,679.9079742249942,592.5939678980832,634.7895687913111,649.394202900212
15,692.8757918032924,677.0747701737463,588.8607000709123,634.2795158572296,647.190754880709
16,690.439965987473,674.783331576277,585.1290035067353,633.0197512978648,644.7660873597895
17,687.4534130746615,671.617577250198,581.4806575198257,632.3875476806987,642.3505316162981
18,684.8518601905586,669.2533153933883,577.7594411655685,631.0266029869891,639.7856405985956
19,681.70383266483,666.0204073948406,574.1221389258811,630.260807374017,637.2260748065895
20,679.0226849421076,663.5710931072151,570.3412642635166,628.787269619904,634.5492673081862
21,675.8034311674104,660.2602950043736,566.6836421915984,627.9274866580203,632.0600211288881
22,672.8555637630952,657.3864709625105,563.3958754651921,626.4463751730489,629.3856261815984
23,669.36376143567,653.6361935967586,560.096345421665,625.6864953336454,626.0475887080947
24,666.3806083991612,650.3765052954246,557.2011626252374,624.1947449194649,622.404152695916
25,662.8579768141665,646.5672317317834,554.8754078029906,622.7176023349322,618.6797247284236
26,659.8594920793548,643.2504709696434,552.4899591631322,620.249495322772,615.1167287747786
27,656.3280772656885,640.3817355908315,550.1658151405883,617.200029778055,611.8466763256511
28,653.299463815999,638.1009540903887,547.643040737277,614.3179854688033,608.5303753402536
29,649.7562824425137,636.7032410987844,545.1970205420708,612.334909132756,605.6443149538915
30,646.9312191754693,634.7988292863483,542.6965348365852,610.0256891417044,602.6920488845548
31,643.2293335879531,633.8135815848032,540.1321022081445,607.444530261012,600.1707206751936
32,639.9332936877437,632.2167067498511,537.4549525202132,604.2380699054253,597.4603890678167
33,635.7313250879135,631.4700439544199,535.0393952927399,601.6715870599091,595.1771897516171
34,632.2575102051345,630.1171660132451,532.470705302556,599.9005311061201,592.7207129076158
35,628.322872398739,629.6192094095899,530.4118930310754,597.8340623921052,590.2493490441375
36,624.4213754056092,628.3834910296642,528.2342704325083,596.6230609671587,587.7417664635053
37,620.8715893827573,626.4780962527118,526.542367448575,595.076420516383,584.5299426653477
38,617.5044962301926,625.1809025801392,525.1639798106753,594.4359366019577,580.6881559688443
39,614.1168687872306,624.6975172835204,523.2418028778345,593.4051841907146,576.1024321765035
40,611.5404191745779,623.4929225664439,521.660850911452,593.2303313271997,571.5989190892928
41,608.9845040426554,623.1432643413428,519.5623316942525,592.5966313459254,567.1431784972671
42,607.0035211004316,622.0087018624826,517.378818073249,591.08299093642,562.8175023669319
43,605.7800921798859,620.2237195950136,515.6807349660281,590.0281773495902,558.3487682562303
44,604.0409937784568,619.0105129849195,514.3416021477811,588.0931005445217,554.0273948924425
45,603.1467876573741,617.0832855932648,512.4256439966903,586.6810575954265,549.7515557904668
46,603.2403563510641,615.7581087931967,510.8949035080142,584.5502296476702,545.6129733629867
47,602.3427623461525,615.3148826285152,508.81135844040375,583.0819946201012,541.3152479503786
48,600.5848331073755,614.0651137287292,506.2137240953306,580.8554048970531,537.0880489641553
49,599.7034405024926,612.1608285346076,502.7483369705079,579.257303325305,532.8360936484472
50,599.7843871673106,610.843500590953,499.2187905908139,577.0273725219747,528.725162462918
51,598.881266617431,610.3673476581632,495.6381292372199,575.3166362389537,524.4502089474544
52,598.977202741753,609.027743838905,491.61697883317095,573.028141821547,520.2419138251017
53,598.0941089756438,606.979372625127,487.31459277701845,571.3797573817786,516.3555877640753
54,598.199281814481,605.5031945605779,482.5650439977834,569.1405612719168,512.4727876346518
55,597.3334507375544,604.905764459192,477.41675809570893,567.5423687666582,508.9077259352506
56,597.4417605147711,603.5263438590725,471.8811088078088,565.3648276866439,505.60759706764713
57,596.5877427748727,601.4798205031937,466.90150822381594,563.8803718983881,502.71364962436746
58,596.7365720046517,599.872087903869,462.1130118687488,562.2779603560195,499.4175258542839
59,595.8989083513829,599.1618735893594,457.91510837332896,561.393722270691,496.28178166845134
60,594.4499537927232,597.7253714999341,454.040292491398,559.8180546690417,493.77285157994663
61,593.8916729809671,597.144895135295,450.91721033056274,559.0109360912076,491.49629366002364
62,592.7296714072256,595.9369481413372,448.4081105969429,557.6737865149707,489.61060940818356
63,592.3876623740467,595.6169216691693,446.62751992826117,556.1397414879335,488.2825686761082
64,591.5443517107129,594.753755506655,444.9429443030635,554.9589145412716,486.2054040888438
65,591.5817233527232,593.224228929537,443.8966871539934,553.5708957063296,483.7185774287302
66,590.9054734970207,592.0598086829118,442.35769695499044,552.5246831252031,481.5496496922074
67,589.4689629618073,591.753570461053,441.4425002253043,551.2565823225186,479.976610893806
68,588.058895775364,590.8811558939484,440.025615073014,550.3188593412193,478.6348646404515
69,587.2323467812104,590.725546897538,439.2036639057073,549.1485029012472,477.9154243462203
70,586.1671871670095,589.9811602654554,438.38762457864476,548.6706875066386,476.39597280569416
71,584.685787073212,590.0857165105685,438.29592614981306,549.1078871505256,474.39621112197244
72,583.1958590921554,589.50146237322,437.24709275463795,548.7109925435302,473.0014387929045
73,581.4255763888924,589.6973763030088,436.80219820033307,548.0123158593627,471.84633152982417
74,579.7040236839047,589.1671033170956,435.6576577359021,547.8226100250606,470.6889457735187
75,578.4925127663859,589.4484224964646,435.1432437882406,547.5716719427081,469.92215087139533
76,577.2909868543355,589.0326809719459,434.1749633687331,548.3186147992133,468.91200616312346
77,575.7852904453713,589.3893038092065,433.8159677904554,548.560748123871,468.26297889968083
78,574.2456990381063,589.0577118175562,432.9398975634139,548.5877697528431,467.25693844048124
79,572.395051155616,589.4540153657581,432.6610496879843,549.553538563253,466.60363325296345
80,570.5805950067621,589.1206249634887,431.78792107172274,549.5193180803757,465.5424008392995
81,568.4833041811448,589.4157731983595,431.5178126720774,550.3925760871158,465.12101235270546
82,566.3918415387868,589.0295788565452,430.2480502761007,550.2889593425275,463.81462324508965
83,564.0423959439814,588.1661271209133,427.97952064904507,551.1712449730676,462.04826068132553
84,561.7976163088763,588.0505618534492,425.9561635445814,551.0539115271209,459.8927170820902
85,559.3035098812786,586.9556522927379,424.6032677833196,550.6757657130105,458.512280845353
86,556.9312432554809,585.2000658846728,423.17589377256996,551.2253398313549,456.57986507855287
87,555.0021168782968,583.847099103826,420.7512752572846,551.1779713177046,455.46822616036434
88,553.4234411787986,583.3219728532835,418.8630778127284,552.0881394366481,453.74456720278675
89,551.4830715175166,581.8329028541181,417.6703411614489,552.3018182674622,452.75797003108806
90,549.6554463366523,580.5439662271376,416.45790172114556,552.3309210453258,451.2451072762937
91,548.3582935137609,579.8153036270145,415.901152920223,553.2584626296011,450.3985166532716
92,547.2394371941949,578.3063346967862,414.9918499318976,553.1925153761547,449.34921635801777
93,545.7921432411865,577.4566647296988,414.763963317993,552.1508879801772,448.655111470873
94,544.3719571954564,575.843786792342,413.7203794963704,551.6967241748245,447.54100608420543
95,542.6212069121367,574.911027617716,413.3881418553297,552.1927260413279,446.78672421740424
96,540.8910504283155,574.918923285979,412.05624506934174,553.6517403310578,445.60135693203574
97,538.8096634165911,573.974833544621,410.05557856040843,554.5206128284635,444.77394645696995
98,537.2135224041771,572.2694032855876,408.3975977022638,554.4363674482638,443.5312475450499
99,536.3012685297479,571.2794537235889,406.6717875190654,555.0514836239323,442.6567790735388
100,536.2655606861365,571.2336877841087,405.24946780694563,555.0165856538936,441.78488770281893
101,535.4309992719161,570.2630803560916,403.74520495219014,555.6413247503136,441.2404589781681
102,534.4370311829898,568.5310097628869,402.5574425176482,555.4009144065219,440.29181121359426
103,533.986493422308,567.5245010704585,401.3407758831327,554.8858941342373,439.68461882167304
104,533.0533622319527,566.3583442390387,400.2549725627034,555.2791514468732,438.74506538960827
105,531.9766882590596,565.9050729049774,399.1206694753127,554.752521501348,438.1311471288584
106,531.1271736903127,564.9858950106465,398.08212475684815,555.22176003653,437.22274257918104
107,530.8811081955373,564.7839614415275,396.9847868615558,554.7645801898527,436.634283218837
108,531.4177022768972,564.1795702097675,396.0660510167693,553.3563520847653,436.1338348463906
109,531.3282735918527,562.7205170621364,395.0625734482266,552.95287297417,434.9678552266165
110,530.3798075053494,561.7236957054489,393.7971242272544,552.4908534965177,433.8549321612717
111,529.111037641481,559.9328384053013,392.5648371543362,553.0274306700759,433.3795889278378
112,527.621379011894,558.7770469582235,391.64353270203395,554.4762984219977,432.4313366436403
113,526.6393773997864,556.9321838550583,390.7186272948045,556.8633690019386,431.81087686838833
114,525.7812229749676,555.7332078477331,389.77928872151296,558.255303679646,430.93835720589595
115,524.6512929027482,555.4369148605498,388.7728535503071,558.8042353762941,430.3629756680027
116,523.7438734060081,554.8315223752812,387.84743640701396,558.3871091728777,429.4988886170222
117,523.4739079051816,553.498761093321,386.85306736571283,558.8303208828238,428.9275903644616
118,522.734748490679,552.7403453199692,385.9325437127734,558.3552621621737,428.1067827198634
119,522.6316494508782,551.2945245733698,385.0128416945342,558.7901480158713,427.60823536769476
120,521.9030909326035,550.631329068814,384.15258865385357,558.3220177590631,426.93427072096017
121,520.9176729736514,550.9376082198187,383.2776988829263,558.7636927922822,425.5150777028455
122,520.0201039127509,550.6098658030029,381.9705367548026,558.3477651549243,424.35177652146416
123,519.7453457333239,549.60783907628,380.7506506524153,558.8319414523379,423.7575511163495
124,520.0606620503504,549.2312916381903,379.754555307429,558.3221296208583,423.1546187770639
125,519.8077812675016,549.7949283406973,378.9005425662063,558.7402202425463,422.8279809236136
126,519.4996067509973,549.5839209115935,378.1476344644374,558.4535675335832,422.12779092508254
127,519.1132365833195,548.6939109067954,377.41943973364766,559.1301738366964,421.71352375645375
128,519.7221332609946,548.3203097958789,376.6246997606463,559.0835162145283,421.29402883891095
129,521.0224155840917,548.8733277027637,375.8682214388616,560.0133420130737,421.1251873282748
130,521.3868596571612,548.9508457976567,375.25665039100437,559.9688773460258,421.9477969503498
131,520.9224539905425,548.2614398435275,374.72044914373606,560.8807287736512,423.11679443893405
132,519.8633454717711,548.3533902734149,374.39701438083335,560.8694303417814,423.31338284371975
133,519.2560726838799,549.3786894121241,374.0370695677493,560.0239931658556,423.3081373847642
134,518.5443305293335,549.4533012825079,373.49849498067886,559.9231928861192,422.30695738897293
135,517.7959490558472,548.5297459383842,373.0681163675312,559.2597163669698,421.81516082445563
136,516.9834713123909,548.0536721181608,372.25686411434435,559.3080511099639,420.9242419363214
137,516.6247827856046,547.9162811213718,371.67388135577903,558.7678977314542,420.32998772455755
138,516.7397083412686,548.5675725251444,372.0430704143472,558.849824537957,420.26922578903265
139,517.2750821746042,550.1265937059284,371.4190153261632,558.3510418942878,419.30660295887066
140,517.0204639074822,550.7747847756831,371.77741884962273,558.4626964825649,419.13649319963605
141,516.4621380044861,550.582985592109,371.1459956584059,557.9906649994517,419.106434848009
142,515.766842792512,551.1328841213694,371.51872894714194,558.0640168759943,418.0942749289363
143,515.6295091793586,550.8673460586161,370.8991302947574,557.56615117072,417.6460531117927
144,515.0266891467018,550.1075046955506,370.0322747974223,557.7333435175929,416.7698414273349
145,514.2270680639496,550.157942937412,369.9817474103185,557.3046040928343,416.12609730637035
146,513.3797113242375,551.2041280456277,369.3459873595484,557.4531834098951,415.2219046172116
147,513.0805851336967,551.25520775177,369.5570255887443,557.0120233510669,414.5551550752542
148,513.2782315448791,552.2910596984718,369.01821812012514,557.1555967922986,414.03571685692117
149,512.9799412718514,552.3286339326589,368.02143720715776,556.7164407010109,412.7406406735583
150,512.2659432586171,551.7247739375094,366.88153455922657,556.7445268842805,411.5023589355189
151,511.40996206689294,551.0051226844932,365.44257987018597,556.2108070118654,410.7439117761851
152,510.00883236266577,551.1507542327785,363.93385080646283,556.2266653268912,409.36030554866994
153,508.6641854671383,550.4980520667383,362.9166934365098,555.681356180063,408.0285485656806
154,506.91160354996964,549.2745998628625,362.7999192397373,555.6905220211825,406.76130953757166
155,505.3378731267677,548.1586769367509,363.6803851638978,555.1317182157911,405.713808734899
156,503.39262375786757,547.8677055156364,365.4266618825526,555.1891315744308,405.0716626701169
157,501.40716337986305,546.8682711670107,366.49256892428974,554.6620015508713,404.55268536676715
158,499.52813960123774,546.6930474971417,366.6340481951438,554.7428616873257,403.2484127763468
