1,686.1732924861615,685.0295587332525,641.7691549998309,641.4935732535924,662.5299995357448
2,688.8313776030677,686.5317794660654,638.5691075100164,638.8030868153508,661.0887743835067
3,692.3024700381499,687.2805197208307,634.6889042467162,636.2643189884108,660.1322486339228
4,694.7954924763147,687.3389695067416,631.1320453979729,634.5056130109164,659.2664916219285
5,696.3508031132445,686.7009184434758,627.913116539692,632.8382916990729,658.4301227593467
6,696.9332388714772,685.4139152483383,625.2487797098196,632.0939538983168,656.9916793124983
7,696.5586800034046,683.6505171112374,623.2109705332026,631.3494553840039,655.9272690612689
8,695.3340548057461,682.1190530939118,621.8002258579548,630.1595950031966,654.5348042840628
9,693.600582240154,680.118814710394,620.7440691737964,629.6938321622034,653.1548980396744
10,692.130579318788,678.5410558601459,619.396608555444,628.6374795352754,651.6925772413435
11,690.1495085789687,676.5012157211376,618.3930388743851,628.1911215814127,650.2360207135274
12,688.6633833446355,674.9031878633051,618.0533091046086,627.1365283865737,649.028808558297
13,686.6757130817001,672.8498490763169,617.8540529417376,626.2071965030673,647.8578848786282
14,685.2231491857815,671.3458175143347,616.9797167690097,625.6440031579434,646.6005585108513
15,683.2762828833822,669.3998895100369,616.7403405347537,625.0774859654073,645.3982345363091
16,681.7963370687465,668.0458908492398,615.9080002857538,624.0578024473105,644.065555315117
17,679.826790205095,666.261359299281,614.883255424362,623.419311369398,642.8021822743801
18,678.2293561657405,664.9107278575202,613.256056880987,622.281728976337,641.3124316332662
19,676.1421531241045,663.1355413849781,610.8401926739994,620.8802041840783,639.8825413799533
20,674.2229994532938,661.3046536971203,608.3845636286578,620.0962837607697,638.0825475601871
21,671.818182714339,659.0652959183797,606.2890129440915,619.2968216165491,636.3560811507095
22,669.8756112589036,657.1810383920202,604.1692688339364,619.1418937203161,634.6148693904635
23,667.4556733475217,654.8960955226337,602.3883314116943,618.8351934641975,632.9554298316181
24,665.6029501229742,653.1338088879061,600.75490746647,619.1119949688879,631.1139520300837
25,663.2886415957847,650.9797746629995,599.8986881098211,618.4184898948805,629.5684931167119
26,661.6015335438235,649.2739117870995,599.1430729852412,616.7618260866935,628.9359471842242
27,659.4732302476276,647.1840296578322,598.4834037960578,614.9624487095119,629.2372634505975
28,658.0438492711417,645.4790799517024,597.867860062018,613.0733688550798,630.4906600448105
29,657.4744933143724,644.3774844219951,598.1950377450358,611.1078808627711,631.8584219584898
30,657.7280581534626,643.554512729732,597.8404626081659,610.0293194004086,632.4293147939587
31,658.764259547524,643.3623090286147,598.4754468717977,608.8399909514393,632.0392758403592
