1,685.93259158987,681.5025703805412,645.2718754675881,640.883610755851,667.2230411116278
2,688.2247535380276,679.4189401328078,645.5380848740931,637.441524731668,669.7464227964368
3,691.0869505098578,677.958694729527,645.0727576357011,634.8776964312029,673.2734776713822
4,693.1670218736606,676.9410084041635,644.9409548005816,632.5074662800412,676.4320894874393
5,694.4215573036169,676.0637504972804,644.9226267022549,631.0315591648325,679.4486129970425
6,694.9904259935134,675.0351092080864,644.3536702806177,629.6300739586324,682.5481604606318
7,694.7621654434006,673.6940569187525,644.0851965283401,628.3775373265231,685.8952352181982
8,694.4944162531771,671.9762130215545,643.5186142254576,627.9753459733755,688.3628578713835
9,693.2283948183832,669.8899270751313,643.2679826003839,627.6365551515377,690.6409140466902
10,692.0994645568383,667.7723427240705,642.4104991553944,626.655103845194,692.8285143558901
11,691.0067429660553,665.3675536515249,642.1696187471398,625.8236160946057,694.0169685534097
12,689.8463201048417,663.0858158046418,641.410963307247,624.8110661857996,694.223200545023
13,688.3485939468123,660.6390422772643,640.948093639226,623.9566577691401,693.4580267583268
14,686.9279916993735,658.6694638157412,639.9313154329485,622.6805532751141,692.2004432777104
15,685.1683901403525,656.6819031273943,639.1783059897643,621.6363544648722,690.2232151010128
16,683.4902840979679,655.1572930592714,637.8859507544144,620.1861709264574,688.6060643184112
17,681.4731824291988,653.5336680472969,636.8931867735259,619.0059976212942,686.2702898454219
18,679.3972919220306,651.8307810842884,635.4147136510845,617.3872908918967,684.4077366293828
19,676.9907863300342,650.039063497919,634.2492992087007,615.9363828586365,681.7285737132811
20,674.8600663959553,648.1510180451876,632.6019113518038,614.1117750309736,679.5763703928253
21,672.6763465817513,646.752731031683,631.2815341276979,612.5454226487147,676.7350988570819
22,670.4726186541769,644.9788168937918,629.5325675261973,610.6275215780857,674.5288655889676
23,667.954216678601,643.8097783190221,628.4092194037335,608.91152877301,671.6411485924721
24,665.425566876796,642.1941772432937,626.5168470023224,606.8805608044238,669.406609829128
25,662.8782374346994,641.1696887074381,624.6152361747091,605.6204183871333,666.4984189639149
26,660.4263485540962,639.6057031354518,622.5244947330403,604.4380359592981,664.2589032469344
27,657.6842337962415,638.5093977233342,620.3139016948245,603.7967040099226,661.3583890693866
28,654.9389183241359,636.9158926441162,618.1718104139569,602.796239012914,659.2349159884662
29,652.1724877950779,635.8560234526276,616.5745736244166,602.4308120605515,656.47335913726
30,649.5482783832963,634.2559722168055,615.0042984814031,601.3541910182729,654.3296396701525
31,646.6727677465235,633.193203010685,613.6202159556739,600.9320908127424,651.5680264201014
32,644.5229201744197,631.6287442159768,612.189361965219,599.8276078736391,649.4547150483788
33,642.1551958979485,630.6579011480553,610.909579420246,599.4361560427292,647.6368120337281
34,639.7199548923663,629.202590250764,609.6524925205609,598.3784848798122,645.9224932411215
35,637.1940852293519,628.2705579375524,608.5111104531865,597.9215170691821,643.6104249647857
36,634.8440286753724,626.8071030319202,606.6090127051064,596.7705795001876,641.7676211074701
37,632.3152188830246,625.8707300488103,604.2601208979953,596.2915225154355,640.2707707395622
38,630.2356878303657,624.4163062387541,601.5626585304162,595.1493761094688,638.4193468570105
39,628.6208244033046,623.4904406049156,598.4472113520334,594.6805472919248,635.997381057045
40,626.8574700989063,622.0395332842248,595.7186904946827,593.5627988529859,633.9635181567911
41,624.7505863983367,621.0589915467401,593.1996150412742,593.1674795273211,631.3721112349183
42,622.6674622928705,619.5306035573781,590.8125463221918,592.0395409325592,628.8431366697085
43,620.4384338184923,618.6017824048084,588.4189130590246,591.6389891099354,625.8048463585508
44,618.1420545213265,616.9860955867571,585.768790315879,590.4859167967686,622.7970447292151
45,615.7076405057473,615.9340271064408,583.411258921822,589.9672205366536,619.9712299121843
46,613.7258053163235,614.2032954161174,580.9324182690626,588.704921341932,617.6868035441659
47,611.8390177735173,613.1128196540492,578.5205600341427,588.1484344531458,616.2022815387578
48,610.6631174003327,611.4382658856459,575.9914429553212,586.946977561488,615.6847678616728
49,610.4453980452139,610.4050160368616,573.4638690415819,586.4951685463675,614.1924564423093
50,609.4235366430619,610.141259741653,570.6921975783106,585.1205786698415,613.627691212867
51,609.3002017225833,609.405404952838,568.1109813516473,584.4107125451393,612.1020197151654
52,608.4028626600233,607.9167181666477,565.6600630530974,583.0045349190237,611.5135148361826
53,608.3702854017116,607.0631330654904,563.2935047074513,582.3657242027834,609.9834963221829
54,607.4471740951968,605.3911456483869,560.7877212351976,581.0954584692012,609.4379276111964
55,605.7048002176688,604.4444776248475,558.3711796469557,580.6296521772177,607.9727522582549
56,604.7882729270361,604.26693896784,555.6822514435386,579.2397059577206,607.4907295522719
57,604.8545693333157,603.595620472139,553.0976100515741,578.6489730241997,606.1079227220403
58,604.1667648566008,602.1808675013563,550.6654485260282,577.3425505506758,603.9428738251883
59,604.4741597585128,601.3145984638664,548.2619223711781,576.7391622243589,602.6100934457861
60,603.8553107267896,599.7506516396688,545.5740185487072,575.5019061140107,602.2599053961953
61,604.214484666452,598.9591341577163,543.0049001662925,575.0618603258378,601.0408220081946
62,603.637794945121,598.9415573434186,541.1766936690921,573.8742316807757,598.9967579323692
63,602.1919126604656,598.3994167113843,539.3635061838902,573.4815000743223,597.7620072329167
64,600.4969785440389,597.1552009806463,537.6335973737943,572.3743420093374,597.5074529553426
65,599.0854312591925,596.5452030219702,535.7710723455002,572.012058350562,596.4302415805478
66,597.5623220289624,596.7102905190633,534.0624688191555,570.9348231746417,596.3095053261484
67,595.9668268188993,596.3183989097054,532.6254628722339,570.6477268045857,595.3692908153582
68,595.0437123022112,595.023973428525,530.6815130848031,569.549358179737,593.9406032493299
69,595.0699361395085,594.4722188817352,529.0369071832226,569.2477861015187,593.143439628924
70,594.2696860816955,593.2193808191894,526.9124966770471,568.1675012195192,593.2915470205267
71,594.414840865011,592.6562515365345,525.1055168211042,567.8845283740993,592.5968815615522
72,593.671939236986,591.4334119266533,522.8361642935654,566.9408717160106,592.8209707902804
73,593.870900096014,590.9817802560933,520.4424782600933,566.7406392924722,592.1970304680185
74,593.2472950734555,591.3030253116556,518.416874943008,565.7661961241049,590.9436959104081
75,593.5325885770619,591.0407133036683,516.7238017547076,565.5866895214207,590.2584258703985
76,592.8885433333581,589.9149994136196,514.5390560267102,564.6137681965664,590.5337028219383
77,593.1588125478859,589.4915662447133,512.1432962385263,564.438394357089,589.9475602531111
78,592.5814575206402,588.4531945606567,510.16335331448386,563.520632188797,590.2937261581997
79,592.9644925445866,588.1576988781926,507.97586901347074,563.3028580291123,589.7691893433711
80,592.452546874217,587.3150008221356,506.17996831660093,562.4094705491384,590.1463333331457
81,592.8043094939964,587.1939364703647,504.72595237116866,562.3506848736871,589.6467137807712
82,592.2218759157869,587.8509962106976,502.6718127336303,561.4850998304267,588.4320476331991
83,592.5758254617069,587.9691716358799,500.37982093187577,561.4094953318069,587.6661062516793
84,592.0605832847872,587.1640166227057,498.5799565376359,560.6438659692225,587.7999173677736
85,592.4981896455081,586.1225781599425,496.48132047413526,560.6992944599517,587.0889482522488
86,592.0730976847816,585.4824434199386,494.8217659034657,560.0338347923723,587.242944547116
87,592.5841206443774,585.6375541499539,493.96554154001717,560.1251771347146,586.5552809536489
88,592.1264946676357,586.5917812993049,493.0194733885122,559.4769744444071,585.7968117358571
89,592.5366444361957,586.9703882132325,492.3189823859909,559.5835607035754,585.3271432066322
90,592.1958723432881,586.4280541167105,490.8509323938018,558.9515921640678,584.39133871901
91,592.8107202502949,585.6032601775751,489.7179392862048,559.1165723859356,583.8168369588259
92,592.4959169603674,585.7712125264023,488.441431072661,558.5079438907502,583.00928468971
93,593.1020478582102,586.7510713276419,486.8520302525757,558.6457052734436,582.5318179621887
94,592.7706839924044,588.5660593853535,486.0908991995792,558.246493611769,582.0632569678253
95,593.3075430789306,589.6322767183761,485.66786198819807,558.5669611338925,581.8516127814751
96,593.0140109626601,589.7629756151415,484.56518857704646,558.0867882837931,581.1366489409985
97,593.6483692970946,589.2945996256908,483.87330254455696,558.2679100492189,580.8210552746348
98,593.3404683060546,589.6951033548447,482.8884029646076,557.845891100876,580.1976713595149
99,593.9676530472831,589.1530622179907,482.0325837255689,558.1816057300388,579.9423108507164
100,593.7842591043812,589.6071153657518,480.4606183815042,557.5880980252527,579.2783420332456
101,594.5372685732688,591.0025856218465,479.2561790642222,556.8007257841276,579.0022024765746
102,594.3761478314689,591.4918713372548,478.534433297607,556.6224751843955,579.4024298518949
103,595.0999635825757,591.0652195680826,477.40499082921417,556.7997876770063,580.491514345828
104,595.0234856872041,591.590458309945,476.7172010992624,556.2222193964884,580.608287798199
105,595.7140335384269,591.1658878843913,476.59405140870217,556.0931132192651,579.7254664804548
106,595.5446121788766,591.7238406855287,476.1334923964882,555.5719622040318,579.2648444616835
107,596.278261753731,591.3214612448223,474.9709043339779,555.6736620608601,578.4737025857719
108,596.1887167751242,590.6186850297587,474.5758288143621,555.2135097835702,577.4876220936832
109,596.7814516292001,590.7744714839969,473.7898840554106,555.3486406015052,577.3293043108484
110,596.6648834073844,590.4490171035344,473.41365025795625,554.952685801264,576.7792039758835
111,597.2744714422373,589.3043977943719,472.6312320261841,555.1173626100557,575.4768725153682
112,596.9870795585979,588.311656233917,471.8617294383653,554.2854823135247,574.4329338883133
113,597.5358957976329,586.96264018477,471.7692190045345,552.4599797697198,572.7369828202312
114,597.1820522726233,585.8826952660719,471.09648203726834,550.3801667688905,571.4056777292865
115,597.7250332133938,584.4548955568148,469.8749152531557,549.2176581920723,569.4553318193834
116,597.3332312126337,583.3152858985376,468.4496681494676,549.0486614724038,567.9200075638507
117,596.1764436435975,581.8348050196499,467.42080738587504,548.5191546224296,565.7816596782985
118,595.2499279194934,580.6549592901044,467.04736493264824,547.4876675342138,564.089944933386
119,593.700491757435,579.1400731196975,466.04612087732255,546.911724768469,561.8040349244604
120,592.5427670299158,577.9341714102438,465.5741562460641,545.3975612598904,559.9874895219731
121,590.7815397519013,576.3925846359356,465.5073693618597,544.8363323022859,558.9234080688426
122,589.5095844370343,575.0997707759309,464.8398956031303,543.8255927621701,557.5760555200155
123,588.8165920872017,574.5837699025159,463.39694644258583,542.7878552014564,555.6017453251557
124,589.0845678895936,573.6227069344782,462.041079600712,541.4732657504331,554.4308421619908
125,588.3575350703662,572.3354907706753,461.49698542938046,540.5659342483762,554.2011790722678
126,588.563789276764,571.1970349293726,461.10089193852315,539.8878681524678,554.9717054134892
127,587.7792683220259,570.7536236579444,461.57333606507115,539.1503584625741,556.7342568262354
128,587.9428464962382,570.4198558651649,462.3089610518332,539.3394016178671,557.7476618076016
129,589.0082497356037,569.7104476194808,462.80431613540844,539.3261295532327,557.8334628684698
130,591.0034436627624,569.644816742817,464.0399059252767,539.1032854748478,557.8508851746584
131,592.0060395468865,568.6499111876792,464.82952076798165,538.775834708699,556.869232944939
132,592.2650318653614,568.5757629032912,464.8541644825128,537.9396097706839,556.5153903389282
133,591.5280609869257,567.5454508975479,465.84337955796724,537.1752645791047,557.1610885143189
134,591.4995306105744,567.4454550514871,465.9971185838452,536.1308533784115,557.098629958971
135,590.4915681224383,566.3820188007113,466.9434756531426,535.1982158825431,556.0392441215679
136,589.4096870415281,564.4278368428737,466.8910689867018,534.5573030369285,555.6373376185097
137,588.3881564696164,563.3207466375794,465.94819578367867,534.6822736149869,556.2260903458865
138,586.9081089383959,562.0243442844668,465.1285327843587,534.1478348899343,555.8762596098311
139,585.6021869744212,559.7419795350487,463.7138826370207,533.6677730629764,556.5298942907726
140,585.1290708577843,558.392592893793,463.14530657056775,534.1679804463911,557.2380016559576
141,585.5342922784939,557.9465705483254,463.3104671739374,535.3106473695755,557.9255859368504
142,586.7987195483444,558.3398199684405,462.481081231772,535.6760133870972,558.6040138466126
143,587.2103401782207,558.7395070303899,461.1344265264029,535.4603405655603,559.2912323090745
144,587.0542870563787,558.4676147659816,460.12634056258753,536.1643182275386,559.3516671812846
145,586.1272113281542,558.7890907951479,459.49156494477245,537.5076090397175,558.6456157939303
146,585.6102322954106,558.4427746912892,458.8315962635353,537.8723186832177,557.2066958079735
147,585.5913198767703,558.7405560509715,457.64478322897185,537.6760830901253,556.1821228289252
148,584.8370285719279,558.1703350175173,456.67897099332527,538.4752802936425,554.4370905878125
149,583.7845919163248,558.3279911267194,456.4771772982219,538.6413151620109,553.1812474598213
150,583.397895935902,557.707965734727,457.2799780546074,538.4744405600468,551.4534225094538
151,582.0413565922685,558.0595881398324,458.8483253184549,539.2371525992488,550.293637702705
152,581.5117356131382,557.7207219378228,459.468696999356,540.6656753386837,550.0283113605958
153,581.9808962313266,558.0989818763576,459.9908311204022,541.5245132614747,549.7941818514752
154,583.4297394200119,558.0576243445411,460.83128256259533,541.4396648469543,550.5398064739402
155,585.8737152275595,557.087106065969,461.5561873527029,542.2566006299152,552.2722953843995
156,589.3197910710592,556.9194549633119,462.41385603891234,542.9376201974713,553.3574105154253
157,591.8082054023398,557.7522646200547,463.10923647369196,543.0344665863653,553.659566096417
158,593.4038739824776,557.9083388217131,463.934129415116,542.1342290226314,553.2644684093716
159,594.0207496396055,557.1957362578297,464.5963270250601,540.801721669611,553.6237515952247
160,593.8468244862171,557.4448075183968,465.3286154347443,540.0621994629215,553.358378711934
161,592.6815710588786,558.6648561146645,465.91086937368453,540.1662542108936,553.7688226455548
162,592.081861409229,559.0407023901865,466.66359641998895,539.8399727437493,553.4441273003525
163,590.4975164421278,558.5200887410573,467.25484390080135,539.4158621147924,553.8468477756471
164,589.6110783453771,558.7290629520659,467.414422984203,539.9870957926624,553.4901188683506
165,587.8162935487544,557.9423141277392,466.57880761629997,541.2616424664574,553.8851611213258
166,586.7617326691274,558.1384090700562,465.0495173082655,541.5380167553535,553.3919852417334
167,586.6855936655312,559.3118489278421,464.2009081921716,541.431618986528,553.7399883912581
168,586.3488789421086,559.6141342147693,463.91626485715597,542.3256631118905,553.4330844718381
169,585.027005593697,559.166959952412,462.7815567497782,542.5314911621091,553.9080505860634
170,584.575657075674,558.7493831800725,462.30772914405276,541.7403895430318,553.4861243656333
171,584.8848513856337,557.5465328099525,462.2262414310778,541.936230993652,553.8897665714989
172,584.436072722206,556.5580283825051,461.1924964757602,541.8652695229731,553.4278927468454
173,583.3109433319536,556.5388866179348,460.7168994098723,542.7304317341053,552.9239265668257
174,583.1097944809816,557.5235828192085,460.61229809696744,544.3183036722104,553.3174718158863
175,583.8206695616659,557.7298932659298,461.1870418844548,545.3768810616675,553.7168539628366
176,585.4398148869441,557.75158903543,460.78128719600795,545.4369309352248,553.4656892194122
177,586.0952551878977,556.7777787337641,460.7255515881201,544.5034864710664,553.8360090994832
178,585.79715021737,556.462336973767,459.7095609517281,543.5454913057885,553.3241868013317
179,586.1211433477586,557.145292489898,459.2541769576132,542.597595384712,553.808669098009
180,585.8014344217436,558.8233503241405,459.5632050717975,542.1029166562851,555.2180819533094
181,586.2638785095478,559.6317343199122,458.97874375793475,542.4578105633934,555.6910711388148
182,587.650611372668,559.4435597118858,457.73967379061673,542.3820865056457,555.2072785023731
183,588.0437753547226,558.6733666220185,456.91331575792924,542.1809768478277,555.3271475722147
184,587.805448151961,558.6160388163393,455.4581652370604,542.950858751007,554.9214620736319
185,586.5981397893605,557.5613382822585,454.4505484392678,543.1079015302923,555.0796771144766
186,585.8509532816229,557.3448159961666,454.15916532867226,542.9796885001738,554.6103545597845
187,584.3106196064616,557.9281770396831,452.9031756642505,543.8276481959889,555.087364438689
188,583.6670319065854,558.1081879780319,452.4728621001963,545.427669841382,555.0316252896891
189,584.0201287929704,557.8830187290124,451.1388199012177,546.4826302655777,554.2817713274
190,585.2158701715679,556.7929918116487,450.68281762784096,546.6155694170264,554.323070205287
191,587.2625441413604,556.0149218826584,449.5378600490156,546.104633569343,555.3397077187626
192,588.3106404234052,556.135198163599,448.85344705206467,546.2767360128483,555.615515700705
193,588.3913502697892,557.0860775569215,448.59833485497495,546.1453476735013,555.1136112946565
194,587.5358592718472,559.0191139172153,447.63255250170727,545.7697519659316,555.2138718595247
195,587.2542816016554,560.0994051162161,446.18606418452003,545.091643264103,554.3168363373534
196,587.7830593018303,560.3405569517124,444.3263558737654,543.9882034307484,554.4216292930142
197,587.3124079771185,559.7675092804228,442.84860706984085,542.4438794465096,555.4484069279207
198,587.738501281115,559.1440706817488,441.6962069074555,541.0747416534829,555.4781196646111
199,587.1695252713004,558.3280228793881,441.0901553117688,539.7023267413541,554.5083965020704
200,586.0294543575773,557.9363035360914,439.90379576141453,538.7841015571678,554.5187996057081
201,585.278391042614,557.2870410797152,439.2686195717924,537.8241450080382,555.469225148576
202,584.5653516542878,557.0345034986118,439.08131844358644,537.4916408276413,557.354039827224
203,584.2088194073388,556.5320525603382,439.35965017182133,536.7140877121075,558.2904329486004
204,584.654112173764,556.45510194706,438.64767933240626,536.7472312386252,558.251666481071
205,584.1108453078112,556.1136344989003,438.42988842274514,536.6065146801336,557.2158891860802
206,583.2841522403515,555.4814561057385,437.46476999714343,535.5087588951957,556.871571424034
207,581.5508856999393,554.0620768276314,436.99946182212165,534.886346661309,555.7030806594456
208,580.1463360513366,552.1589776927378,435.72968274602727,533.7806028403991,555.4978916042949
209,579.5128528401935,551.2550020030404,435.0195436049807,532.1906457160921,556.2928866982336
210,579.636330414532,551.3360959040916,434.76021590001176,530.9070913964273,558.0312437315736
211,580.4639498095288,552.4098010419084,435.00869634213694,529.6601188439341,558.8179084927807
212,580.7262334668656,552.6972673615111,434.2632922675023,529.1173547504102,558.623293572244
213,580.0204915027856,552.1483119722394,434.03393920491266,528.8499144593412,559.4247331414888
214,579.3490508374184,550.7840357812748,434.25214588298724,527.9251259962638,559.2273945383572
215,577.7480427215337,549.2693274706781,434.4442328819066,526.3599724224124,558.0391745202872
216,576.7168400941995,547.6127736219777,433.64886849445844,524.6668149949718,557.5083746036845
217,574.7593384684066,546.4459415709509,433.44728219863725,523.0697730327844,557.9803039427356
218,573.4737678577682,545.2601964885548,433.47146538246335,522.1349404711208,557.6051176976667
219,571.2692639883207,544.431308014068,433.61206866230305,520.9462339639902,558.2243619577556
220,569.8385249451776,542.809211698882,434.7318357729385,519.1082779775944,557.8571725889093
221,567.4925316702589,541.364569112731,435.8072276749714,516.5980632950003,557.6235779603819
222,565.9077322676425,539.149947688749,436.6219151034207,513.3972834768165,558.2895517872014
223,563.4077868450565,536.2066588731096,438.1252891751676,509.4900943152063,557.9661826571124
224,561.7400861027808,533.2812332008077,439.683946344203,504.8833356345692,557.7716121017113
225,559.155338927852,530.3150679364506,441.385615935275,500.42149245917665,558.4140425574749
226,556.4388723774667,527.6391823738021,442.7204772415726,495.4474060217325,558.0686948430834
227,552.8457530669349,525.0118793028013,444.00452409106185,490.1648295119743,558.6999918604519
228,549.6718530744572,522.7997594269241,444.44060245524395,484.59570263249066,558.34908576856
229,546.0865434187053,520.5984555671108,444.93173984444263,478.9069136344547,558.9186531483064
