1,688.0883027981598,682.2995502766591,640.9751374909056,645.6379951920624,664.4701832937557
2,692.6083943633873,681.052809981612,636.9860933100139,646.2736269562424,664.1978822570181
3,697.9400164098731,680.495985753888,633.2374278257674,646.2007469427207,663.9960736205456
4,702.2907590026603,680.5685608990776,629.8502575297948,645.4378515738215,663.8694070724745
5,705.6461742458548,680.0442517167082,626.7918940066131,644.0235409934787,664.4739476295425
6,708.0247546703177,679.2173072739303,624.3481573545694,641.9917103123923,664.5072062780508
7,709.4048686772957,677.9148326780322,622.6068454599668,640.1606193666333,664.0679928499763
8,709.8367392847974,676.7790181635228,621.5648792492389,639.0671620520195,663.2435303270906
9,709.2814840689657,675.0003532258405,620.8142843970559,638.0959552115785,662.3163057545872
10,708.077203246729,673.5562986187729,619.4651395993963,637.950894343993,661.0708619383572
11,706.221496960658,671.7982222478025,618.45126702676,637.7815659479804,659.7495275920221
12,704.832871039886,670.3861838305289,617.1803448243846,636.6223685147061,658.2683277206488
13,702.7832695941622,668.6655259853829,616.2310419294478,634.8077876267644,656.7117112916187
14,701.0512438372269,667.0244554584109,615.0873913564392,632.1727110280583,654.9097310352198
15,698.6493393104408,665.0824595591591,614.24017639674,628.9611319718754,652.9087907848364
16,696.4937511985314,662.9698126477015,613.1815679472845,625.5827583916287,650.746181691336
17,693.6629215999027,660.5761391626646,612.3940065497302,622.3521937897541,648.397245385245
18,691.490277184633,658.3306449965824,611.3831017531946,618.9544472135506,646.1751579486096
19,688.490728426624,655.8094486474073,610.6163420359861,615.7066243575072,643.791363289936
20,685.9700810298174,653.4985498268205,610.5092602021995,612.2911578553327,641.662955723441
21,682.7854707000392,650.9187606201403,610.4070517169064,609.0276409416304,639.3823531078312
22,680.2874073830637,648.7072200749117,609.5242490157094,605.5959500332592,637.069558461432
23,677.1327276177107,646.2301793659922,608.5046148191891,602.2488644348874,634.6128413220996
24,674.5475972103746,643.8156210098151,607.4483065990091,598.7353900844761,633.0181199515737
25,671.3123569505818,641.3205603077962,606.3254854615452,595.3809689957764,632.2837641298325
26,668.8198209145567,639.0739548429366,605.1547332236996,591.8593418812133,632.4103669672216
27,665.6924972780225,636.1873702023985,604.7140584364224,588.4982668439804,633.3386725479322
28,663.5433227918063,633.2700754864044,605.2742296772927,585.5100928009377,633.9037369603134
29,662.3663473308634,630.724686180395,605.6297238629053,583.2028842804011,634.7684934104736
30,662.1610017298459,628.4316356831453,605.1394703785136,580.6506542097521,636.336355711803
31,662.9312430519202,626.2685445931451,605.6077280297013,578.3714172163554,637.9578574542682
32,664.6726470780451,623.7704255603229,605.486785423442,575.7762087721118,638.6225901268424
33,667.3801431452209,621.4189638686244,605.4218817688345,573.4599809834334,638.3357292323415
34,671.0490764793059,618.6819778058634,604.8942018375669,571.7140047545948,637.8964679516838
35,673.7521671160736,616.246842903078,604.6911886629924,570.5361039447458,636.6788288380666
36,675.4791624839354,614.326069232419,603.5295335837892,569.4474157280271,636.0153360400515
37,676.2481530617591,612.2941765260313,602.0263324806592,568.6907504451212,634.526995308037
38,676.0425774050007,610.3158678470714,600.6063812301255,567.4552516741481,633.2081206278837
39,675.0219472849407,608.0454774361078,599.2496441346443,566.6365954183846,631.058977960996
40,673.4000934780807,605.6175719777742,597.9065824772778,565.3390463615125,629.6101064064809
41,670.9215510037767,603.6581865796404,596.638991519302,563.9509170675396,629.047908256368
42,669.2231911924764,602.3220686092,595.3986582287513,562.3688255761758,627.7807642549222
43,666.9123882261454,600.451956583887,593.862812114054,561.2225855844191,627.1531553840299
44,665.3915673735761,598.0929759936821,593.1565989191109,559.1481918204328,625.725058724216
45,663.0587541513204,596.6952521475181,592.4324590806598,557.713701099758,625.2057910441288
46,660.9212260452736,594.4093389173191,590.7289504751593,555.2974368198905,623.7849082278202
47,657.9341292231513,593.0313875478388,588.8897630714565,553.007916867063,622.1057452890345
48,655.2993696033001,591.2669088384422,586.9426080152837,550.670655533077,620.7735523227531
49,651.7945469107325,590.3974843992864,585.9413390920669,548.4583526075551,618.7449243002254
50,649.1120436759085,589.0480817575615,583.9644803462705,546.1798831799188,617.1407251584607
51,645.8780281549598,586.9107220470828,582.963348942419,543.9884513375187,614.6803002305746
52,643.4351036297675,585.6098008881735,582.9808341517098,541.5671246082975,611.8094157974192
53,640.134776322283,585.276331665165,583.0171204003543,539.2432412151933,608.0659264281569
54,637.1677703981596,584.2445909881611,582.2773344262366,536.701850345988,603.8300965007228
55,633.3172158342109,584.1347455167024,582.4909875015418,534.2661769408904,599.0410088978082
56,630.3026143209867,583.2903358591957,581.9097095461118,531.6221979457426,593.3256614065091
57,626.7703684014507,582.159257580651,580.4271084929674,529.0764518348378,588.0612832829762
58,623.6291520998532,581.6818299121531,579.6864187443485,526.4834685945765,583.1167655849414
59,619.9754883660468,580.8424583588154,579.8970890172764,524.0039859835207,578.6524937758767
60,616.3886907946803,580.4598373445259,579.3254859663024,521.2479735898959,574.4354036388761
61,612.8099268463961,580.1595155741209,579.7440502535857,518.6169491881022,570.148626338809
62,609.296620534932,579.1392802432614,579.2767215791062,516.2044608144143,565.9813007846514
63,606.1895589241492,579.0240757506965,579.8063241055803,514.1827250166169,562.0298521396174
64,603.231098961433,578.1785205615606,579.4188371433588,512.8197004403222,557.8386157653597
65,600.2593778005491,578.2941292404903,580.0106193466427,512.0568529760403,553.8675447859855
66,597.317057818068,577.6697572915765,579.6996559795393,510.81463480619914,549.7222170510527
67,594.7977539523495,576.6357917335464,580.3753244593134,508.9672206583225,545.8003789131915
68,592.3606169209334,576.024613267353,580.087397592543,507.0327856641029,541.563600994224
69,590.358366276784,574.9888673804172,580.763158666989,504.9939492483742,537.237664315101
70,588.2995644230053,574.3784464286497,580.497420732839,502.00735425805965,533.0481972564232
71,585.8423951337325,573.3284797278708,581.1403757809837,498.6490301176834,529.0900962679952
72,583.6227997237092,572.7089160137626,580.8084232433081,494.9112745217417,524.9471445707236
73,581.0604134837898,571.6330568215047,581.4058432224342,490.19406105210726,521.0392141133511
74,578.5312188652653,570.9951036025636,581.0633823144173,484.48197252113573,516.9404434645706
75,575.999875517904,569.8820286503862,581.6945544770706,477.77286450725,512.7439643435147
76,573.7164944469768,569.2779414513143,581.3707298200383,471.58505793343886,509.0391068553713
77,571.091077653907,568.1724347086446,582.0173450153139,465.95538866645603,506.0741974093437
78,568.4192128203186,567.5763458862472,581.7054327381711,461.00945255021855,503.1276377060017
79,566.0034739095285,566.4629683881974,580.5337436694025,456.6325538354628,500.56462539760275
80,563.4820340096517,565.8021092022924,579.4779536840839,452.78594085016783,498.3813175034885
81,560.582843285167,564.7311177047067,577.9537719664822,449.58005147658383,496.55167832303414
82,557.9045476157006,564.1691557151171,576.5704207160628,446.96753229859877,494.7106158282195
83,554.9524774071294,563.1728007249725,575.8293095922896,445.06163003359507,493.216459405083
84,552.226300148119,562.6089216053317,574.6687234698231,442.87409831976885,491.4721635524644
85,549.227265589251,561.6016333314063,573.0929372978514,441.40395964289524,490.0723266950537
86,546.4589587431577,561.0313334372585,571.6262045895503,439.1556881829125,489.08465871750957
87,543.3517137344148,560.0071662651957,569.6773585297173,437.62559496979696,487.46928063465475
88,540.2853613848451,559.4872106555056,567.9732715352976,435.56498108977723,486.3146013416464
89,536.9065866148935,558.4941605821064,566.9092654297583,434.20658723861413,484.90798845539587
90,533.8072199429962,557.9996385857374,565.4962216168235,431.9602621491932,484.1055858891091
91,530.4162077698878,557.0193632846497,564.7300861973258,430.407232083374,483.23918040762226
92,527.0197894541833,556.8493954908778,563.4848594285687,428.27099952968285,482.0421924677686
93,523.3772521880485,557.6787331582696,562.8851027843508,426.8195724766451,480.3701075406474
94,519.9325813283418,557.5570501279,561.7892845971556,424.9508929047877,478.6951570829879
95,516.1658283112378,556.8738709481689,561.2811076900157,423.75243554483313,477.35875282883893
96,512.3339785447046,557.0993506816906,560.1636762451773,421.88122062980307,475.79372794690755
97,508.3767300303093,558.296485920917,558.2465606327543,420.68064446383903,473.25070578132744
98,504.7523791562413,558.5201560577894,556.5903240522076,418.8861057514053,469.71917690629243
99,500.8888461457119,557.7864848869183,555.5927934467984,417.75793043855435,465.19530694636865
100,497.3578909293278,557.7671052890626,554.0274246311291,415.98765674522656,459.6732930494276
101,493.66776467580996,556.7511172267969,552.1061356071175,414.88849703980486,454.63315477387175
102,490.4822618090385,556.7256249616631,550.3652266172344,413.23950000532767,450.1949619350919
103,486.82607994008447,557.6704153704956,548.1639159111004,412.26250490610266,446.26767360582375
104,483.2910387735392,559.5804681423268,546.1141007483396,410.6480224841148,442.7828260082696
105,480.11329987500244,560.5500786139203,543.3224102253807,408.0368575076334,439.921433016501
106,477.2318888578144,560.5658805647944,540.4221879764426,404.85955864383317,436.90785441578305
107,474.40643558770415,559.5836163642713,537.5639528494495,400.68751522869894,434.5039859564292
108,471.7157544399745,559.388000182025,534.9518711747612,397.0209526543059,431.7407584228384
109,469.2966079329597,558.1969082633234,533.0109770302327,393.5889847978023,429.5786799749355
110,466.9638526511505,557.987892664537,530.9853212491055,390.4230526137853,427.19613876886586
111,464.7848338108057,558.7642498352466,528.2359145163463,387.5795782736221,425.3911850118688
112,462.87560517781276,558.6527247007299,526.1519439137369,384.93307197140217,423.2589882721457
113,461.1235731092756,557.5455355784727,524.7745271842658,382.6873371354194,421.674426543965
114,459.40930869972067,557.3876077049719,523.8182790618783,380.51401603550613,420.0446102426095
115,457.85922059942214,558.228923535193,523.5338099561139,378.7371335613355,418.9189514724164
116,456.64115946298665,558.1348167143057,523.9298875016606,377.0181274781432,417.95268719191245
117,455.60448979749174,557.0460814862819,525.0211371564765,375.6869894799444,417.4241743871226
118,454.6623644690439,556.8924830064002,525.4269022685737,375.19313744707256,417.00521189641665
119,453.9086258830481,557.7411582683935,524.9716521124759,375.68454746024616,417.08434904768933
120,453.4452524565049,557.6347159542819,524.3088159319433,375.20300117261536,416.19054820806315
121,453.68946170558604,556.5336987599289,522.9080604957771,375.7303854441427,416.04060857286987
122,454.84554161480406,556.3385035253657,521.6643976870902,375.2753848053871,415.02785900044046
123,455.57459463314956,557.145437733992,519.7200931371708,375.8317005321442,414.7987531665977
124,456.3063367373749,557.0689379090938,518.500532081447,377.3448103367011,413.7402302375418
125,456.64358420061774,555.9982690103001,517.5800803022006,377.9849881926936,413.2725713408918
126,457.07108398015174,555.9182280599429,515.9976785651356,379.51964694421815,412.85171119924416
127,458.3251116683669,556.8269133396,514.1823382730022,380.2214513389015,412.9252707739499
128,458.6264069180135,556.8330070561121,512.9284476802453,379.9494494676987,412.00022339666066
129,458.2929496449568,555.8438523945177,511.47160871326173,379.79458117436974,411.73444979756914
130,457.14307392163437,555.4225934421809,510.5038379951868,379.0838008194377,410.9946448487899
131,456.17041822491734,555.9992061255907,509.42808705844607,377.8537876659531,410.801047528848
132,455.4514056703322,555.7090953535262,507.96373296187744,376.6846891771652,409.8312887951266
133,454.14435530293696,554.4394814674068,506.68597149684024,376.2951924211241,408.6730590759015
