1,681.2423942335025,683.1987387697345,647.4886527051883,646.098910383143,663.1444869348929
2,679.003370297131,682.8279761198095,649.7723734983962,647.3223358027348,662.2794943970623
3,677.7292074485463,681.8299639952595,651.120164772605,648.3668885577775,661.2939164622668
4,677.4229975765691,680.9015792057857,651.506235457449,648.4349171592521,659.9709067549871
5,678.086652492626,680.9448259272967,650.9113462094012,647.5271018928939,657.9624579329749
6,679.7214977647858,680.1119501974312,649.3249703573413,645.6525317953577,655.0295246200635
7,682.329448704147,678.7353977214109,646.744299202341,643.7172773552701,651.114012020947
8,685.9097091356365,677.3593478974852,643.4603863583479,641.9408779118871,651.114012020947
9,688.6094520624027,675.5885616502848,643.4603863583479,640.3267109356827,651.114012020947
10,690.3179266026247,674.2243871309381,643.4603863583479,639.5061002715868,651.114012020947
11,691.1014991262425,672.5018030374722,643.4603863583479,638.7768555701527,651.114012020947
12,690.9818160803665,671.1305852918164,643.4603863583479,638.9126091466205,651.114012020947
13,689.8629495137318,669.4352803453917,643.4603863583479,638.9835175702538,651.114012020947
14,688.7807936605147,668.2442853648907,643.4603863583479,638.1467734159193,651.114012020947
15,687.3171755191742,666.761795204541,643.4603863583479,637.5130900360917,651.114012020947
16,685.9267675589482,665.5728779567064,643.4603863583479,636.3630501857236,651.114012020947
17,684.1627525174837,664.1315663702925,643.4603863583479,635.7678370906125,651.114012020947
18,682.6859774241324,662.7963567570348,643.4603863583479,635.4536253861842,651.114012020947
19,680.8451938918196,661.2244013685654,643.4603863583479,635.1502576147537,651.114012020947
20,679.3487607450968,659.946849628724,643.4603863583479,634.3139518942099,651.114012020947
21,677.4950952642099,658.4518640066599,643.4603863583479,632.9676803498616,651.114012020947
22,675.8345510181664,656.8092087486192,643.4603863583479,631.500840813117,651.114012020947
23,673.824803171448,654.9425054281271,643.4603863583479,630.8505724553862,651.114012020947
24,672.3938559873861,653.2079288414823,643.4603863583479,629.696809348473,651.114012020947
25,670.6339021868607,651.2668787288337,643.4603863583479,629.3293489286497,651.114012020947
26,669.2182688438371,649.5325571324969,643.4603863583479,628.368617978653,651.114012020947
27,667.480955244898,647.6648124972312,643.4603863583479,628.2434592011393,651.114012020947
28,666.1527478577582,646.034419136018,643.4603863583479,627.4528896048411,651.114012020947
29,664.5115739864059,644.5036490772063,643.4603863583479,627.4573858839373,651.114012020947
30,663.325805683649,643.1451960603729,643.4603863583479,626.7744701686808,651.114012020947
31,661.8383824385563,642.2260751002311,643.4603863583479,626.9654376314669,651.114012020947
32,661.0347109843055,641.4209911913372,643.4603863583479,626.4371123438564,651.114012020947
33,659.6809743392658,640.996354509131,643.4603863583479,626.8036088871085,651.114012020947
34,659.0870470600169,640.3858817531517,643.4603863583479,626.4223764377048,651.114012020947
35,658.1470492656325,640.1889315523655,643.4603863583479,626.8217976406069,651.114012020947
36,657.8472499959211,639.6755246719163,643.4603863583479,626.4703000222539,651.114012020947
37,657.0639452325162,639.200059680303,643.4603863583479,626.974121100357,651.114012020947
38,656.8642968251831,638.6185585015171,643.4603863583479,626.5950581397822,651.114012020947
39,655.6711125595322,638.3900985428522,643.4603863583479,627.0886716624235,651.114012020947
40,655.0946343015539,637.8215810311339,643.4603863583479,626.7426921952434,651.114012020947
41,654.056824295347,637.6014553129443,643.4603863583479,627.2538184825045,651.114012020947
42,653.4356035574458,636.9212794237707,643.4603863583479,626.8362223085942,651.114012020947
43,651.9641619781269,636.6782854936012,643.4603863583479,626.3301244412579,651.114012020947
44,650.8385499712342,635.9208385625273,643.4603863583479,626.6364747760057,651.114012020947
45,649.5345372016743,635.5717826398431,643.4603863583479,626.3756298717013,651.114012020947
46,648.4270885751566,634.8379702618391,643.4603863583479,625.6034427671598,651.114012020947
47,646.9819841207665,634.5081619178827,643.4603863583479,625.6092087937316,651.114012020947
48,646.2487518279502,634.4681489886877,643.4603863583479,625.3832034191389,651.114012020947
49,644.8430498991181,634.7255154240319,643.4603863583479,624.9570546189468,651.114012020947
50,643.7336441597538,634.136915361873,643.4603863583479,624.0676275509182,651.114012020947
51,642.4166857093825,633.2751045885681,643.4603863583479,623.8089142092314,651.114012020947
52,641.5330888318708,633.1706648084668,643.4603863583479,623.0373703222242,651.114012020947
53,640.5069441793456,632.4704186498733,643.4603863583479,622.9926235366835,651.114012020947
54,639.671213008235,632.4636543279296,643.4603863583479,622.2996556195897,651.114012020947
55,638.7054167072533,631.8162041598143,643.4603863583479,621.7725850274234,651.114012020947
56,637.6519704156664,631.9062637487714,643.4603863583479,620.9503787227654,651.114012020947
57,636.4807993392933,631.2765250628726,643.4603863583479,620.7564917609728,651.114012020947
58,635.6020366037254,631.3816954812636,643.4603863583479,620.047168011474,651.114012020947
59,634.9182012316547,630.7788567817054,643.4603863583479,619.8325545798126,651.114012020947
60,634.0521486248849,630.8036578065177,643.4603863583479,619.0938650859325,651.114012020947
61,633.3105713750331,630.1496532815078,643.4603863583479,618.8552623998788,651.114012020947
62,632.3979597446206,630.233420338538,643.4603863583479,618.1234897067412,651.114012020947
63,631.6195982105884,629.631512591645,643.4603863583479,618.0622679554676,651.114012020947
64,630.7215060861839,629.8032826129117,643.4603863583479,617.3925506066859,651.114012020947
65,630.0257984412746,629.2733423941844,643.4603863583479,617.2639241960998,651.114012020947
66,629.176689871321,629.445958454315,643.4603863583479,616.5947988382732,651.114012020947
67,628.4519337509942,628.9163974197096,643.4603863583479,616.5259180192438,651.114012020947
68,627.5952647465022,629.0910054092025,643.4603863583479,615.8644907694121,651.114012020947
69,626.7961744847705,628.5628255383969,643.4603863583479,615.8030957783318,651.114012020947
70,625.8970167768284,628.7400939581881,643.4603863583479,615.1347906153533,651.114012020947
71,625.0755056326137,628.2000320330304,643.4603863583479,615.0704674477855,651.114012020947
72,624.2573805660725,628.4184959020237,643.4603863583479,614.4357805905805,651.114012020947
73,623.642236437175,627.9123523703075,643.4603863583479,614.4524902556452,651.114012020947
74,622.8629294525513,628.1039941424767,643.4603863583479,613.8259791758837,651.114012020947
75,622.2786768972917,627.580225955959,643.4603863583479,613.1586610089856,651.114012020947
76,621.4134219851586,627.8099718318437,643.4603863583479,611.8099536352802,651.114012020947
77,620.6053844423327,627.3091559488992,643.4603863583479,610.7495885096253,651.114012020947
78,620.6887286530306,627.5534532608963,643.4603863583479,609.0653947401335,651.114012020947
79,619.9544231714247,627.0379315131012,643.4603863583479,607.766986633019,651.114012020947
80,618.8293967095813,627.1230292683075,643.4603863583479,605.9274956850991,651.114012020947
81,618.5024437017067,626.4561567951913,643.4603863583479,604.4427500310958,651.114012020947
82,617.4846234686482,626.478832651193,643.4603863583479,603.7436788413502,651.114012020947
83,617.2512063530748,625.7390393785173,643.4603863583479,602.8682754018913,651.114012020947
84,616.3655101198406,625.7070322781391,643.4603863583479,602.7896277770069,651.114012020947
85,616.1481404989457,624.9142260190347,643.4603863583479,602.452979913243,651.114012020947
86,615.3818590077163,624.8881228017996,643.4603863583479,601.6533328616778,651.114012020947
87,615.3285455450864,624.1075868696921,643.4603863583479,601.1234570777544,651.114012020947
88,614.5190825154212,622.7696207786128,643.4603863583479,600.0586786691227,651.114012020947
89,614.3860624744441,621.7328748680976,643.4603863583479,599.2887091620042,651.114012020947
90,613.6711425210918,620.5562282183752,643.4603863583479,598.1954945255039,651.114012020947
91,613.7230992382965,619.6752025527837,643.4603863583479,597.4688962009377,651.114012020947
92,613.1195144779047,618.6195371477152,643.4603863583479,596.4505736537698,651.114012020947
93,613.2061773535003,617.9188218828215,643.4603863583479,595.7886298853037,651.114012020947
94,612.6406388274941,616.9885150280747,643.4603863583479,594.8314092240488,651.114012020947
95,612.8060948761519,616.3961083061305,643.4603863583479,594.2859518155867,651.114012020947
96,612.2987590154864,615.5531585483208,643.4603863583479,593.4026898380681,651.114012020947
97,612.500864862396,615.0332364900132,643.4603863583479,592.8483982088718,651.114012020947
98,612.0128871015227,614.2320002950356,643.4603863583479,591.9773285003394,651.114012020947
99,612.1754914358839,613.6789290939133,643.4603863583479,591.4342426544952,651.114012020947
100,611.6693726083729,612.8574499041267,643.4603863583479,590.556584014533,651.114012020947
101,611.8225449533975,612.289582924312,643.4603863583479,590.0753031327772,651.114012020947
102,611.3196434364023,611.4682508389861,643.4603863583479,589.2173779089935,651.114012020947
103,611.5274168128866,610.9690936478816,643.4603863583479,588.751529184374,651.114012020947
104,611.7714593637328,610.4873452831104,643.4603863583479,588.1579760393744,651.114012020947
105,612.073459242267,610.1687811278069,643.4603863583479,587.8972608629119,651.114012020947
106,612.4555697558611,609.619484346488,643.4603863583479,587.3238841761292,651.114012020947
107,612.2943314942669,609.3830908069411,643.4603863583479,587.075597231619,651.114012020947
108,611.7335774436926,608.7455132693126,643.4603863583479,586.3528206720896,651.114012020947
109,610.957110492184,608.4577213928728,643.4603863583479,585.9656905906714,651.114012020947
110,611.0387723537568,608.1275197932202,643.4603863583479,585.4048728378506,651.114012020947
111,611.229404921164,608.0413777721262,643.4603863583479,585.2117724800615,651.114012020947
112,611.5370079778751,608.1289373273536,643.4603863583479,584.8669427752737,651.114012020947
113,611.2484576882642,607.2184750191469,643.4603863583479,584.788773626713,651.114012020947
114,610.9175354172627,607.1657131825883,643.4603863583479,584.2175399369889,651.114012020947
115,610.1521602577033,606.1258630168193,643.4603863583479,584.0066246332578,651.114012020947
116,609.653731438342,604.387811884704,643.4603863583479,583.1528764595689,651.114012020947
117,608.7485447828785,603.1234318275133,643.4603863583479,582.8437192571831,651.114012020947
118,608.1558232864859,602.7495703572007,643.4603863583479,582.0433993646232,651.114012020947
119,607.1746097943434,601.4550993530848,643.4603863583479,581.7136644163056,651.114012020947
120,606.1717423867367,601.0593805444065,643.4603863583479,580.5741561335036,651.114012020947
121,606.0103225703044,599.7798056678798,643.4603863583479,580.099250472432,651.114012020947
122,604.9400764942731,599.4010303990493,643.4603863583479,578.949905023644,651.114012020947
123,604.6945069719227,598.168606517775,643.4603863583479,578.4371070158918,651.114012020947
124,603.5926636060553,596.2502937476646,643.4603863583479,577.1796589522153,651.114012020947
125,603.3606477846793,594.9672851417955,643.4603863583479,576.5735340486151,651.114012020947
126,602.2392673806776,593.0005112759778,643.4603863583479,575.2557643021402,651.114012020947
127,601.9947224805258,591.5673190334819,643.4603863583479,573.8991025814418,651.114012020947
128,601.0222547728262,591.0564579708943,643.4603863583479,572.7465468376915,651.114012020947
129,600.876348751838,589.8155462428541,643.4603863583479,571.5519118183386,651.114012020947
130,600.00731357018,589.4898931663746,643.4603863583479,570.5458354181002,651.114012020947
131,599.9565361368172,588.4764801215001,643.4603863583479,569.493224141756,651.114012020947
132,599.193584974368,588.3378931293902,643.4603863583479,568.6805890915616,651.114012020947
133,599.2385829725039,587.5216934323541,643.4603863583479,567.8076550332228,651.114012020947
134,598.5776695074626,587.4971673188328,643.4603863583479,567.1381743499475,651.114012020947
135,598.7525067839961,586.802287810164,643.4603863583479,566.3958144223556,651.114012020947
136,598.1817320898539,586.9430588507839,643.4603863583479,565.7523540591499,651.114012020947
137,598.3820901299499,586.3950974358464,643.4603863583479,565.0407146017857,651.114012020947
138,597.8553818350952,586.7165751394267,643.4603863583479,564.4903019137845,651.114012020947
139,598.090147845951,586.307700944701,643.4603863583479,563.8637556038103,651.114012020947
140,597.6186473505811,585.5106857947815,643.4603863583479,563.2989246666139,651.114012020947
141,597.9393048728928,585.355564612784,643.4603863583479,562.6620497751605,651.114012020947
142,597.6478244327952,584.7432144754848,643.4603863583479,562.1610704623808,651.114012020947
143,597.9706095810832,584.8197965358718,643.4603863583479,561.5781665894245,651.114012020947
144,597.702018542226,584.3177866498131,643.4603863583479,561.0401379111673,651.114012020947
145,598.1446460646101,584.48122812608,643.4603863583479,560.4314724364115,651.114012020947
146,597.9330985864125,584.0123434305837,643.4603863583479,559.8782259725984,651.114012020947
147,598.3757193115432,584.1992255656164,643.4603863583479,559.261431557672,651.114012020947
148,598.1644761889817,583.7379443263051,643.4603863583479,558.7041466860766,651.114012020947
149,598.6083624299686,583.8769517154749,643.4603863583479,558.0878766841571,651.114012020947
150,598.3944762332761,583.3977325172506,643.4603863583479,557.6017524969868,651.114012020947
151,598.7861278426798,583.5256518570291,643.4603863583479,557.0452857000241,651.114012020947
152,598.5538523791728,583.0498534870151,643.4603863583479,556.5245887477704,651.114012020947
153,598.9441117809467,583.2360756552666,643.4603863583479,555.9437952629114,651.114012020947
154,598.7123948025023,582.7784235369732,643.4603863583479,555.4787458211138,651.114012020947
155,599.104175536313,582.9235943169482,643.4603863583479,554.9445702338556,651.114012020947
156,598.8750945884314,582.4578715905157,643.4603863583479,554.5057515513112,651.114012020947
157,599.268792309856,582.6529742247482,643.4603863583479,553.9943496460538,651.114012020947
158,599.0466242869913,582.2093946615282,643.4603863583479,553.5680371179166,651.114012020947
159,599.4429472306191,581.8833604172025,643.4603863583479,553.0683210857194,651.114012020947
160,600.3629848672351,582.191225259515,643.4603863583479,552.5790695687498,651.114012020947
161,601.8323101773897,581.8649167987531,643.4603863583479,552.0362102990694,651.114012020947
162,602.3412785121367,582.0606648935683,643.4603863583479,551.5926879615628,651.114012020947
163,602.0721888282487,581.6558940790736,643.4603863583479,551.0858480006082,651.114012020947
164,602.43031387325,581.3164688235559,643.4603863583479,550.5919439056648,651.114012020947
165,603.4124648917654,581.6048249656666,643.4603863583479,550.051325976278,651.114012020947
166,605.0456085759324,581.4476785308594,643.4603863583479,549.5387560177066,651.114012020947
167,605.8236123973463,581.8121728786081,643.4603863583479,548.9895140763626,651.114012020947
168,605.6168315259905,581.3928603827668,643.4603863583479,548.4729308707758,651.114012020947
169,604.8656353852617,580.4658440423212,643.4603863583479,547.9185569542434,651.114012020947
170,604.8533091622413,580.1801419493956,643.4603863583479,547.4697191822369,651.114012020947
171,603.8444657379172,579.1953877766754,643.4603863583479,546.974609696746,651.114012020947
172,603.662130759442,578.1906062857765,643.4603863583479,546.557422994256,651.114012020947
173,602.4852728359626,578.0758276063135,643.4603863583479,546.092843780578,651.114012020947
174,600.5075843857398,577.2733091742293,643.4603863583479,545.6907527414319,651.114012020947
175,599.1295404980289,575.8017938369483,643.4603863583479,545.2397468923413,651.114012020947
176,598.661594712141,573.6602225705262,643.4603863583479,544.8446297890201,651.114012020947
177,597.2036164866547,570.8310759660524,643.4603863583479,544.404484479188,651.114012020947
178,596.7266228330752,567.3053308296314,643.4603863583479,543.9452374842925,651.114012020947
179,595.2617574827779,563.1762280234148,643.4603863583479,543.4513607051871,651.114012020947
180,593.3173938326562,559.7822326186135,643.4603863583479,543.0343830327896,651.114012020947
