1,683.5315749307414,682.3216191586995,641.1601714028765,646.6158421901371,661.6678926935268
2,683.595232700911,681.084387838716,637.3596953475763,648.3462839933258,658.5398313685837
3,684.5329486949072,680.8462190206377,632.9156414488191,649.1773439027202,654.4886646618389
4,684.5356666739088,681.6035731579102,627.8778733671685,649.1355908541044,650.8647587990371
5,683.7870409739699,683.3532574693102,623.0358683048128,649.0575097028802,647.4996928034116
6,682.0604822542609,684.2035269478122,618.4048291052674,648.3394913182575,644.1349269194988
7,679.7457676552688,684.2064469751042,613.9827520198781,647.7071267612539,640.9508888166807
8,677.5319870446164,683.3262394646883,609.8880525183672,646.1776848540876,637.8111722340257
9,674.7937429758649,681.5177337674376,606.0499422688094,644.5796792810049,634.9067415475253
10,672.0847335527127,678.8649594806909,602.661357237806,642.3014561958928,631.9867476081071
11,668.8416437839854,675.8241260517251,599.6235936044433,640.0391773184837,629.4492700315624
12,665.9272298825883,672.9378562903603,596.7699927220239,637.4567225013737,626.7030453604348
13,662.4811214968647,669.6613466044098,594.2588285945712,634.3303196184576,624.3422967006494
14,659.4527731148024,666.6454726291785,592.0626498782663,630.3635242776667,621.5298385767745
15,655.901614512807,663.2368305902626,589.3880680709773,626.652223127181,619.1054160176973
16,652.6952902476027,660.048045792274,586.586944560526,622.7784515467744,617.2757366452677
17,648.9767167791275,656.4658580508641,584.1330880322737,619.0902337890915,615.520650392966
18,645.8720545160328,653.2917995053201,581.9410495571333,615.4079279754518,613.8616451985826
19,643.7336236361631,649.7299917953718,580.5149317011194,612.0397381160329,612.2104677413173
20,641.3878646586103,646.5229840717523,579.9961323861156,608.9324666179008,610.5828879326181
21,638.2512515652936,642.9337794256661,580.4864401536174,606.0308921205409,608.9465781697792
22,636.0190800969947,639.8039044624247,580.2175255235377,603.1424983347656,607.2238646397548
23,633.3255688392165,636.6009817230266,580.9440223922968,600.1507247862148,605.447916393717
24,631.3881725390476,633.2988470316116,580.7895186303664,596.9370491237514,603.5782218608236
25,629.049670506323,630.4008943290199,581.6331208898293,593.5230692715968,601.5997064292716
26,626.9945576132161,628.168007704255,581.5096257510262,589.8466529575644,600.5993327628512
27,624.2026064026912,626.6838468744126,582.3750694425786,585.7912075820803,600.5530687227819
28,622.1474432940788,624.9865077646524,582.259543345902,581.1500761046145,601.2367926026184
29,619.7462979065584,624.1559819155474,583.144015710656,575.8316130360739,602.4599543556499
30,618.1345655525421,622.9316285266913,583.0365343788229,569.8426665906716,603.1910679822222
31,615.943168722415,622.5913620115116,582.9235626432278,564.0808069902256,603.18477729418
32,614.7503073237934,621.5901904762853,582.8137006460763,558.2715752501506,602.4444151122453
33,614.5566657167144,621.4704286897229,582.7043479072236,552.6877664664974,602.6182795048124
34,615.3626608174956,620.7072529596861,582.5926802597377,547.4337371154919,602.1202671684669
35,617.168573179788,620.8540232412527,583.4622695776388,542.0226684710226,602.5965600863801
36,619.9744639634711,620.4314660497654,583.3820309362864,536.487423096806,602.2887440628996
37,621.8512482077886,620.9145107658097,582.358415131519,531.0084588733024,602.9556820734232
38,622.728259779953,621.9537473095659,581.4361778701372,525.5019983439468,602.6584568817772
39,622.6400479188658,622.228942235105,581.3651973568881,520.217189554721,603.2921198821592
40,621.6506757497825,621.6310594759193,580.5832789110541,515.3327484979088,603.0282107173496
41,619.8195741980593,621.839934855333,580.6434786430789,511.2964281733347,603.6944611539699
42,618.5522684555183,621.2721291275059,580.0046404425011,507.5394597094694,603.4448650769381
43,616.3315189642053,621.4652123141805,580.1956396943341,504.4046027538441,604.1250402825156
44,614.3418763954586,620.8061511924437,579.5446311318259,501.6744368871182,603.840270620359
45,613.1224918444526,621.0393971665725,578.7298603569837,499.6711010998973,604.5456400052404
46,612.8531501153836,620.3487529550182,578.7912979563764,498.3103007631223,604.2519774002635
47,611.5951586274144,619.1022981302566,577.8579786870746,497.323226547443,604.9160447171608
48,611.301464446892,618.5147089418988,576.8406780219582,496.37301149414407,605.1785727850724
49,610.0233325268067,618.8265091613305,575.817950373979,495.92685138213596,605.0343524999495
50,607.9007930211546,619.567771408451,574.7621132570639,496.47401568025725,604.8310527117359
51,606.7791921548117,619.4700902635891,573.7088282697039,497.9485368710291,605.112646730865
52,606.6286520147198,619.8346977438805,572.6595356284374,498.65931451807296,605.3595406109172
53,606.5466222106434,620.679704318256,572.6075344200682,499.4063844681806,605.5939920747797
54,606.1052667552477,622.0412995026702,572.366228006893,499.3108040622129,605.8532135089044
55,606.5671586463147,623.974560345932,573.1302199543637,500.2114004982892,605.3424302264337
56,606.3420103772811,626.5457034557446,572.9173358981991,500.1859051302016,604.8353176047511
57,605.1225554712386,628.4084646002019,572.7266648177209,501.13077921916806,603.5966846872456
58,604.8096279398527,629.461752116329,572.5525935805271,501.10602690081816,601.575769883277
59,603.5040591428889,629.8188282374987,572.4045653751613,502.0514467750927,600.2881810474248
60,603.2045982055633,629.3488932391963,571.2885811411942,502.0209922966824,599.9336800793906
61,601.9119204151132,628.2757309306497,570.1579732501341,502.96280783501606,598.854691446198
62,601.5794299853377,627.9724450386366,569.073412888339,502.94228607501975,598.7312141750415
63,600.2555077704369,627.0413954128934,567.0096623986537,503.8905907014142,597.856747507312
64,598.1167365110348,625.3018908486233,565.9335131847562,505.0417822238385,597.9064037274098
65,596.7891754816717,624.1140818142048,565.2291744056787,506.1449542638478,597.1771622799429
66,594.6440415665719,622.6104007264396,565.5396992112923,506.3085461316266,597.3921087944092
67,593.3158480358146,621.8799225276034,564.9921519106393,507.27382393272126,596.7906422444129
68,592.9662750760485,621.0112795945495,563.4893208310672,507.35788582235887,596.7638063923246
69,591.6269014712968,619.5682593463561,562.9565854755626,508.3604560573077,596.9408274005194
70,591.2772124065992,618.8099181826403,563.4491545298745,508.5609216863252,597.3476510979866
71,589.9395615063796,617.4599497902747,564.0279869555137,509.5952116803252,598.5854871996278
72,589.5435275646087,616.7063848907922,563.9941845618082,509.79443794018675,599.3041484899599
73,588.1632493631611,616.6421834101832,563.2102396226081,510.7871109630804,599.4937926279187
74,587.7792040504144,617.2725223419264,562.6480533329201,510.9500267808655,599.1444864699181
75,586.4132194485654,618.601061339698,561.3371898147396,511.99832273407833,597.8014719188575
76,584.1648883912538,620.6547629396995,560.3224034024915,512.1297874615775,597.1442559848489
77,582.8350584174292,621.9362649012593,558.6388053451559,513.1211576486066,597.0266789020952
78,582.5195721274125,622.25626187416,556.9449197672809,513.2681284960739,597.4661823442337
79,581.2274303642388,621.8357409138805,556.1919415704514,514.2670820410619,598.5093979346358
80,580.2224675308948,622.1955038923669,556.3848907693957,514.4656311095225,598.9618215864688
81,578.2643242844346,623.3519628293529,557.5365270009539,515.4510093299003,598.6543836161602
82,577.1686037294725,623.7192365857458,557.9239102870669,515.5976997016977,598.1275557027775
83,575.2731106764953,623.3310969000764,558.1994590877977,516.59761081382,596.8805276774589
84,574.3318823775327,622.4047806781527,557.5725461703363,516.6890054598017,595.8439461474297
85,572.628473183227,620.7953546163293,556.4893104490426,517.6605110635403,594.1732286024292
86,570.4088060414352,618.911526722047,554.9768168752678,517.690696554746,593.1104306989693
87,567.5129662149936,616.4500932995122,553.100715282419,518.6728889222404,592.859697294826
88,565.324467926873,614.3059760147293,550.8998417322581,518.7496329987016,593.464999553294
89,564.1019054321117,612.8772885426193,548.3831729966957,519.6862488863575,593.5222079400271
90,562.7153014879692,612.1360787943589,545.8508631544415,519.7310967055907,593.0617971652998
91,561.5166201749204,612.0517223063677,543.3237798389838,520.7224421558814,591.8674765586519
92,559.4675776378982,611.2389210542577,540.8213521834273,520.7384653332641,590.7941907907484
93,558.1970638832084,609.6866450358622,538.3595345531542,521.7364591275493,590.4282014564662
94,556.7964238324051,607.941410389448,536.2123853330681,521.7629738237579,589.3022399235889
95,556.370892019682,605.5714896863034,534.206427102454,522.7004809028158,588.9407345485868
96,556.9503848249681,603.6210139462547,532.9236288588663,522.7182510601124,589.5566282317286
97,557.7217470885067,601.0588006994328,532.0966600482229,523.6611537394438,591.1475415288662
98,557.6083014847732,598.8963619695327,532.0340724822729,523.7978724659024,592.4967501515022
99,557.7534684861569,597.0456899366995,531.8815666656161,524.816271953163,593.7002585183149
100,556.9556371337453,595.4037811487386,531.2311397378913,524.8368340083503,593.9197887358893
101,556.4957047600061,593.1409055016277,531.0311561888122,524.4520689515964,593.1848734160134
102,555.2631821755335,590.9808456414496,529.977076713784,525.0602275812422,592.5307134182534
103,554.8137753327738,588.3134401077319,529.5392441074837,526.4880004053559,591.091935914683
104,555.3482102437947,586.1737233460751,528.7058982464949,526.9189419178607,590.1107894528133
105,554.9211961372165,583.5547683511653,528.3079055269354,526.588429378966,588.3572789777552
106,553.7951774905658,581.62384900507,527.1843957700723,527.2590689979297,587.093795256369
107,553.5640172763109,579.9722631019002,526.2764567440566,527.2135078099724,585.07309835758
108,552.3919389588852,578.3608516237151,525.521765092735,528.1402201787954,583.5979580916851
109,552.005169678467,577.0076306377463,525.4351186632421,528.3168810523176,583.1058834505669
110,551.6737922327977,576.2766663546191,524.5554220077166,529.2803950505114,583.5946112878194
111,552.3220302156267,575.1066284172692,523.8568133534146,530.7025417521297,585.0615940517298
112,552.3514818064654,573.7117654510656,523.3222471685814,531.1535387811924,585.7306841813713
113,551.6110249158537,572.0058455145197,523.412941551524,530.8117367104172,585.5166294642437
114,551.0707689297894,569.9525427322793,522.5770477217799,531.3598450856241,584.4838496437875
115,549.6586462864656,567.4619390555187,521.8557505559955,532.4722678653501,582.7720443985347
116,549.0496795394375,565.3087354509026,521.264723469573,534.169403414595,581.0828476334302
117,549.3920597452939,562.8855471787944,520.7413576464911,535.2726365485195,578.7417556378088
118,548.8275354363511,560.559990798795,520.4038125489258,535.3918701630506,577.0972682510421
119,547.3585335952266,557.996704146378,520.0662107483051,534.7999631687347,576.4084924621249
120,546.3313187823884,555.5499329270142,519.921999219672,535.1247299987322,576.6803380000955
121,545.3587351903116,552.9256878830316,519.724328813286,536.2959768218935,577.9166696030226
122,545.3331874548433,550.4252504353427,518.6978126349533,536.4758413439275,578.257701719931
123,546.227510402932,548.9013533383123,516.7264325856504,537.5519271874213,579.5685161725931
124,546.3800943412273,548.3518727630756,513.8133857876313,537.6325792791187,579.9727218665688
125,545.9260541624808,547.5006941079943,511.0586654564124,538.6199337810275,579.5103924303263
126,544.9278516572047,546.0567397524555,508.9767190393061,538.6145517924299,578.4068821103368
127,543.958945477762,544.4622990766918,507.11697451807925,539.6041158347991,577.4087667643134
128,542.8092405133306,543.0020967564839,505.70183793115086,539.5946518530506,576.2276912271311
129,542.1415273520433,541.5569007454985,505.06891144896895,539.1838792335782,575.1694282791757
130,542.3065592975872,540.1643177789521,504.4874967317204,539.7577150444508,574.5504981250431
131,541.8321420194927,538.8012532442042,504.25911388100303,539.4435186230963,574.2180633978485
132,540.9330413970973,537.4642762767515,503.37838434326716,540.1330569071471,573.1904154849109
133,540.7387920212224,535.9660590675905,502.7030945083551,539.9248102813881,572.6650723565433
134,539.8454395761242,535.2385591416607,502.0492859519767,540.6139863711373,571.8970347020094
135,538.5743898345186,534.5336135348518,501.56580158384554,541.994637931006,570.5209176016127
136,537.155281131601,533.7311104198546,500.2897706264308,544.0501320968704,569.0364417703331
137,535.3999559646168,532.9749766321556,499.32767665853,545.3322801265007,568.0267540992653
138,534.1641056589755,532.1506028990183,498.1370240213404,545.6274532572307,566.9346111480237
139,533.7439058942329,531.2570572522184,497.2623769898588,545.0138684129976,565.6295909362331
140,533.1933115240081,530.4288270785448,496.01187850976555,545.3453523555893,564.8632856893938
141,532.5109142138663,529.5943233384189,495.1017648643424,544.738227884043,564.8703131688392
142,531.7049707782598,528.7586733571273,494.1737393667729,545.1031519292708,565.87099672618
143,531.7582529439919,527.9025457233051,493.5786595735765,546.2068505318031,565.9381347553445
144,531.3811679814379,526.819911300698,492.62751051864166,548.0803093622955,565.0092250158103
145,530.0175128746492,525.4844880763114,492.03258442905565,549.1560136110879,563.4051056377434
146,527.6608095064777,523.863367727561,491.1478761842137,549.2466603284269,561.8653074923288
147,525.2784147205326,522.1463601826766,490.6084879309309,548.3806629918269,559.6582328364082
148,523.4342193164969,520.5815036326138,489.75843646598935,548.3305397119099,557.6689547727066
149,521.4621530915199,518.67172734602,489.2417082233834,548.068390281577,555.0270881172819
150,519.1975418367392,516.8399355085495,488.0257884804639,548.7909228627647,553.1698794202541
151,517.9187863523425,515.0669224967955,485.8544815913559,550.3761614173635,551.1829075600982
152,516.7830221707554,514.1679635629769,482.7271586968358,550.964548018561,549.8361156293948
153,514.6501963378723,514.2430177449869,478.6457730788989,550.7274039054515,548.6316076226867
154,513.0842132500429,513.573277547471,475.1833033669609,551.4772122853342,547.0981581285039
155,512.0965528210335,513.9069544558685,472.2167587556844,551.3286860670613,545.6070683350862
156,510.11298462565276,513.4360385423873,469.64843025613527,552.1713803312726,544.2813213495522
157,508.2445112714969,513.9597346675943,467.77582131519245,552.095621319587,543.0029145718087
158,507.14630869100074,513.7453913149769,466.5471018058489,551.0414730930198,541.363484800996
159,506.1090846200748,514.5330498203554,465.8004924790331,550.9895534299626,539.7714360657674
160,505.51596308257604,514.332612782489,466.03937438582085,550.8084982149172,538.8313965484309
161,504.91409211229654,515.1235325278764,465.28686357449413,551.6082441526114,537.2148884413042
162,503.3324697489935,514.9647381378159,465.5320500489443,553.303274000627,535.5596466210486
163,500.7729065380305,515.8043254714755,466.76277689341015,554.1637926172307,533.2091401302919
164,497.24372864433496,515.6502338963206,467.0618626013938,554.0417296209503,530.8920983159117
165,494.6247436500189,516.4965806861678,467.3679274474609,554.8886622539665,527.8675820201228
166,492.8830078210276,516.3461063128102,467.7464697935096,554.7674041908772,525.0663735041585
167,490.83531374398876,517.195814645639,468.22990849025706,555.5954556538182,521.5680278474413
168,488.3657868847515,517.0489967122998,468.8982838373705,555.4727012615289,518.7974126913989
169,485.86972396485294,517.9011831611153,469.87730148992875,556.3199620295628,516.828593351973
170,483.26710073111406,517.7539280066011,470.0979422005198,556.2141241965045,515.695466663868
171,480.1460220183337,518.6066277092597,470.98105767288047,557.0653226878276,514.56306325927
