1,687.29815986519,685.5190587714553,645.4162787883805,645.4003048571266,662.1224292134034
2,691.1131317091931,687.4917750502419,645.8579901907567,645.9213933316346,661.0063661559478
3,694.0888985892742,688.6310034106837,645.5868013549182,646.3269522680466,660.6819401424182
4,696.2686469665116,688.9347323305427,644.5608588557391,646.3249893722524,661.1823801035179
5,697.6128125192067,688.468134865101,642.7378292129646,646.1844790361073,662.5372383598343
6,698.1406446207822,688.3176204346507,640.083278010789,645.6577807542595,664.7686419197807
7,697.8633730670442,687.1708850638985,636.5742735439339,645.0883220996623,667.8918324940909
8,697.2261947996899,686.6817403351253,633.5208358423289,644.9533829465155,670.3785656243642
9,695.6012342622114,686.7968048410474,630.931894867504,644.6964754005164,672.2777848465901
10,694.5297372502753,687.4559704852958,628.9983770650622,644.7389766463109,673.6484989448448
11,693.081059110276,688.6023103497179,627.5415129038848,644.6152403429976,674.5524558374698
12,692.2233655838043,689.0951001165737,626.5518246121909,644.3591465580643,674.9397996871398
13,691.9435301771147,688.8614111940586,626.0256552618051,644.0110186249847,674.8217485050304
14,692.2290390664605,688.2939998647224,626.4056831141443,643.9540109792407,674.7078917200621
15,691.8270776196807,687.2327990952284,626.8702921103744,643.6889033674568,673.6057955942648
16,691.0919552876295,686.4741321399162,626.5325153424229,642.9657398378685,672.668958936463
17,689.7505560671545,685.2401924450961,626.9904974034114,641.9817409998475,671.2153055891314
18,688.6824481816714,684.149947348488,626.5291446027144,641.642866928733,670.3128856984068
19,686.7166160111711,682.6024299923571,626.9385813500331,641.202313430067,668.987118803057
20,685.35310279336,681.4122718288805,626.4774399855054,641.6278733023802,667.9686046937991
21,683.6700029000655,679.7737777099576,625.2665844999365,641.7667924437166,666.5290345866728
22,682.2352859125907,678.5223189531608,624.0775399619412,640.9162471214995,665.1006083293744
23,680.4854420051473,676.8277760734916,623.6617955678244,640.5305551002097,663.2677975081715
24,679.1172603354971,675.407407960285,622.6189805748627,639.3765048310621,661.7523016336827
25,677.4435406603579,673.551052584124,622.3838547413924,638.7560595570608,659.8226091431707
26,676.0006663365825,672.0257679319288,621.4054813810309,637.4784216667401,658.2566243812433
27,674.2574898963304,670.0711123374348,621.2255679458505,636.7636301043707,656.2650716159361
28,672.77355263528,668.4815940862301,620.2678429508637,635.4332080031111,654.6709954161181
29,670.9953997067149,666.4697309692746,620.062293043055,634.7330286572621,652.6386033580917
30,669.4900581031893,664.8422696113882,618.8618925689101,633.1227005870621,650.1658433917565
31,667.6977248311265,662.7905566469797,617.5291658526339,630.6301853587333,648.6940065170917
32,665.5719411126989,660.8107365635448,615.203867856387,628.9927807478269,648.222290213872
33,662.9307935454867,658.4079614662843,612.5781938149587,627.2476747079608,646.7532748844993
34,660.6689881343144,656.4407923738594,610.8096305153621,626.3875177783549,645.0669328610819
35,658.1850436600727,654.8996991901603,608.236654231625,625.3540913071831,642.8067087335207
36,656.0319139592726,652.894935676902,606.483879401067,625.2145271621373,640.9878298636706
37,653.3949980542725,650.4571578974119,605.6671259967264,624.7993230052069,638.7693359358245
38,651.5511331492534,648.7628026731674,604.4307984166121,623.5403784525357,637.2315561770304
39,649.4810863230291,646.3404861281709,604.1701898188331,622.1218227915535,635.3957137683967
40,647.7377753408501,644.183860100892,603.2761167373767,620.8143773449057,634.0621489614351
41,645.8016852310351,642.4931987688567,603.3626252751751,618.8632148911252,633.6061807508028
42,644.1867558531861,641.160330184575,602.5328600774716,616.2676909280474,632.2010630054818
43,641.9910600736966,639.2747367535435,602.1179402917159,613.5473915746454,631.6933532137333
44,640.1879522086479,638.2795798482035,602.6881253333703,610.226077329509,630.430012346911
45,637.897339753639,636.7204116518624,602.3956580922177,607.5948215365869,630.1691317495457
46,636.1405061329216,635.931866356305,601.2459557722725,605.8270985538624,628.934276726884
47,633.9939228822699,634.5618868066044,600.1615530257197,603.9300416718734,628.5161702607863
48,632.1883369829909,634.08400174716,598.7524563087868,602.2913962609063,627.2948987945755
49,630.0574575147359,632.989663486954,598.3002553886506,601.3383941451414,626.8917974589671
50,628.5047421455695,632.6628729341003,597.3434954546586,600.2014162428259,625.8240318302551
51,626.8293747040952,631.698767777813,595.5825044547138,599.9287564766227,625.5673218213232
52,625.6190453311084,631.5059347030881,594.4641826856803,598.9651331283671,624.5812585049907
53,624.1025434821192,630.6564582216665,592.5537240922044,598.81265018965,624.399940588427
54,622.6758349886213,630.6618184089785,591.3643323632413,597.9513363130369,623.5185995237719
55,621.0231944003247,629.9773624786997,591.1119637392978,597.8923367277595,623.433091571255
56,619.536901587609,630.1376394650357,590.4319307862534,597.028811941627,622.5449317712738
57,618.8169078054622,629.5722741070346,590.6933577996663,596.9705169805026,622.3648723436536
58,618.012495819997,629.837639403997,590.2020626554181,596.258298182653,621.618346568485
59,618.0079781515932,629.3508254864495,590.6570869971746,596.2941428914428,621.7148907634567
60,617.4058888106592,629.6799906454086,590.2671081185548,595.7204394659341,621.1056149568386
61,617.6451249514671,629.2401147109357,589.0627859173004,595.9747397177281,621.272023840045
62,617.108366202142,629.6044537971222,588.2675587981473,595.3765980917116,620.639914601987
63,617.401745914521,629.1867015051157,588.3565902293666,595.6177982580109,620.8333236508696
64,616.8264992081495,629.5670845497939,587.9481383032023,595.0797028936698,620.2620688016611
65,617.1307251642451,629.1573470300605,588.5088237021729,595.3638083288612,620.4566052104507
66,616.6424744569488,629.5844451855811,588.149027338974,594.866673466885,619.930134464179
67,617.0112018179215,629.2082265855717,588.746400701452,595.1348889160752,620.1594895745927
68,616.539792313216,629.0456820031901,588.4338627011773,594.6916069466772,619.6966285983059
69,616.8813947407682,629.490394951608,589.0366141617973,593.7700663725702,620.0186566793178
70,616.6598039490353,630.2256405053478,588.844702571746,593.5298720834653,620.0573891917586
71,617.1823197140053,631.2703095919048,589.5675968237427,592.936212810478,619.2257585398968
72,616.9590012074405,631.4607055383225,589.4005853331355,592.146061099705,619.0684531236585
73,617.5264467743367,630.8392812749104,590.0098429245569,592.0533553389553,618.5994844341408
