1,684.1985221682035,681.4522553359211,645.1442613836629,641.2299100159795,663.5559108061316
2,684.900558038571,679.3490839062671,645.2986265571849,638.2265956392399,663.0876077623517
3,686.447319247772,676.7714251620912,644.8497290327315,636.0088794677488,661.7823880686972
4,688.89137371405,674.1406734198724,644.0356958290247,633.7269405239341,659.5876033338716
5,692.2693784152914,671.1435266198807,643.0553270396562,630.7752863310313,657.3534917634402
6,694.6513608248171,668.2702103379316,641.7117555449686,628.493915262863,655.7504627124576
7,696.0700841857728,665.1674904914539,640.2264728259312,626.3307264049934,654.144008054848
8,696.4905037290943,662.6595058173715,638.50930782658,624.888368618219,652.6328949458833
9,695.952794931796,659.8786277997278,636.7879447852434,624.3824928598501,651.1190544359906
10,694.5591093506465,657.5191533200913,635.159749925927,622.8875020167662,649.2254842250189
11,692.577841892844,655.0242960882114,633.547940720897,620.4140615048353,647.3935389018475
12,690.3237080870795,652.6267094084707,631.2641504315054,617.8446047079169,644.8729692500724
13,687.538549323933,650.0942066917031,629.2008684864385,616.2323799107828,642.4831283893535
14,685.1617541095306,647.6449886289657,626.807370222419,614.2440668880624,640.0759235564558
15,682.257147043784,645.0631506588434,624.5272248524176,611.5259221937747,637.7021160572409
16,679.6090571575863,642.8537448410536,622.0111056411985,609.6022562651433,635.2271833045556
17,676.4329522553925,640.1835497927375,619.6112561133095,607.637013817798,632.7861553238557
18,673.774114433005,637.4620464150885,617.0386244212768,606.5067657740118,630.316938297211
19,670.5942681319764,635.0923696278189,614.5862078805608,605.266300337876,627.8220930642972
20,668.0070682381977,633.281866643459,612.2243661164853,604.9108674864176,625.8750086513957
21,664.9113387208369,630.8213122679372,609.9879661987038,604.3520642743251,624.6458936229034
22,662.3599263617509,628.6451507443284,607.9536207046942,603.0836190913147,624.1030838801701
23,659.3094414239974,626.7156165599382,606.0511433555698,602.2758481551958,624.3813961688983
24,656.885356024721,624.8219674769135,603.9099995743723,600.8862320970774,624.6551814986003
25,653.9817136308284,623.2463545100927,601.9149275870552,599.9897296094545,624.0419777995434
26,652.0072627046109,622.1826576884365,599.6905832546618,600.0056113578006,622.6422866329108
27,650.9802419769902,620.7631342430874,597.5229415743804,599.7354665879162,620.3373893091252
28,650.9165635907709,620.2113720257053,595.0780997711088,598.663574866147,617.0993864448702
29,650.1348749205329,619.2508989690767,592.9950360193058,597.9277464316643,613.6354160393831
30,648.5602376568886,619.208327360417,591.0105060286223,598.1076564461147,610.2355061380727
31,646.5058691304248,618.6637166862555,589.0840003260311,597.9423935996055,606.6268047372039
32,644.6352273561215,619.017987564577,587.3959635728852,596.9261898314853,603.089489221204
33,642.2803470445077,618.7579711295883,585.7468150332086,596.1622163740408,599.4852861293632
34,640.2241620828208,619.3730447906112,584.1886495759339,596.30738511227,595.9539921767742
35,637.6829102250767,619.2762142639003,582.6587303399407,595.802826680571,592.3539651426647
36,635.499369371352,620.052137601432,581.2899605872864,594.7368027685061,588.8900177058473
37,632.8294098048231,620.0443318850066,579.9320134024912,593.1208097045771,585.2905349736225
38,630.6062343735383,619.6461824836655,578.7667575701337,591.7767707745626,581.8974253082287
39,627.9024569292801,618.6907463932417,577.0792644880709,591.1124520874912,578.9154484333004
40,625.2148797284382,617.7860747206915,575.4674425377669,589.7427947308537,576.2544153129023
41,622.9028527717433,615.8986004443934,573.8986166904654,587.860031315674,573.9307244168242
42,620.6433847815207,613.7554917270871,572.5382016023527,586.3128402829054,571.8201981268602
43,618.7633778589056,611.6722627535545,572.082461742807,585.5321031766252,570.0099795216287
44,617.0906493221888,609.2856538166751,572.4843626514315,584.3287685054395,568.4133402408579
45,615.4164403043344,607.0562613309858,573.0258450933454,582.5598569645322,566.8280861309983
46,614.3460888180668,604.5311745023554,572.6896426577388,580.4420076049488,564.8867135956563
47,614.1589461133677,602.1798997236691,572.2625934681396,578.0006990647659,563.0631454103584
48,613.329143986969,600.3752062639321,572.7662057898345,575.8809331314071,560.9176213211232
49,613.3548889440334,597.6659040591803,572.5920938455421,574.4818915050024,558.9153954799922
50,612.7694321106918,595.3946227618554,571.4384959781999,572.5231183115525,556.6178578431709
51,613.1411386742236,593.5563745297884,571.1561996912304,570.0331644027453,554.0419238913523
52,612.6750783461044,591.2737592824175,570.4868150563852,567.3381877076268,551.2327960696143
53,611.278492747023,588.465446133867,570.7886896975149,564.4628181284116,548.2231664375162
54,609.7537751163754,586.1543004366089,570.2072302251629,561.359929810697,545.1193567116047
55,607.5795891917677,584.2845173616496,569.9511905866015,558.7061207360081,542.1395199772664
56,605.4980685273902,582.2134266044006,568.7405911619991,556.039843882316,539.062200542635
57,604.0983080555563,579.8912968851574,567.1591823259952,553.326966726422,536.0398190292648
58,603.6034636365631,578.1090466305772,565.573305918139,550.0257201346171,532.7839904359527
59,602.1807552640789,576.8363590521724,563.5633304157942,547.5083107339386,529.6039913548623
60,600.4098529853924,574.9070626496385,561.7514283556568,545.493049530409,526.8017133553548
61,598.9393592477871,572.8827051404588,559.5988928031766,544.2833062879157,524.1727697369109
62,597.9852948151777,570.7028963385792,557.5068868273715,543.2883674188927,522.1631826898575
63,596.2433927202679,568.8131543906145,555.3103127062403,541.9206260972647,520.7214501412542
64,594.4258156794657,567.8199002829922,553.1777615739745,540.9740536355821,519.0039878009529
