1,684.6854873450856,683.5376273269844,640.1196524503947,642.9369633141469,665.506508300877
2,685.8300607877017,683.489926857972,635.1975398548794,641.3870961774816,667.2098809547834
3,687.7033056968312,682.8192289444571,630.9711605579337,639.8896720022956,668.2005016185955
4,690.2969503930547,681.8328076267355,627.346020342943,638.3783606153447,668.4889371314622
5,693.6070486222575,680.3001225687623,624.5512202062888,637.7367875777088,667.7918790706798
6,696.0819859479652,678.7411327302178,621.7858102601801,636.7803491928702,666.844337823633
7,697.7347726088993,676.7804839455566,619.57982647778,636.6799248161648,665.452231517833
8,698.5766782945133,675.5612962126517,618.1006734489023,635.9934177800191,664.5273790898965
9,698.627290274102,673.7343221472465,617.575671580795,636.1956052192759,663.2045709115298
10,698.0825062263294,672.2614744598583,616.6582843905904,635.5299650839086,662.1219675316155
11,697.0855641682762,670.4566883396677,614.882257694377,635.714642038264,660.732317769663
12,695.6028379444895,668.9053036993506,613.9101951793972,634.9020128675234,659.2625806734852
13,693.7205261817617,667.0274223310129,612.0808829918794,633.0948998198717,657.5489986170254
14,691.6736893694629,665.1466323786838,611.0682286358916,630.9453765729749,655.4809773837028
15,689.2353102628273,662.9450215496776,611.0460134437917,628.6620751929767,652.9776951527252
16,687.237528664751,660.8876079691005,610.2334659550761,626.3112584556367,650.8684041343854
17,684.5413442528776,658.5093649669782,610.3727359801529,623.9487209209123,648.4563837552563
18,682.1627985160286,656.3242511051716,609.6620944059739,622.4204645568683,646.2384136157506
19,678.9726514871579,653.8189811005019,609.9224955519819,620.8235816742178,643.5901000189086
20,676.5566128707939,651.6043241444903,609.3021853436102,620.1704145723234,641.6360834666065
21,673.8110111411992,649.0791454113828,609.6283430884536,619.3684648493611,639.4755283750388
22,671.6549149144802,647.0000684031309,609.0305849434105,617.8787667466095,637.8057334354426
23,668.8820604979693,645.4790704243138,607.5420789477192,616.9187519265926,636.0533527573325
24,666.4141590461289,643.5330070077306,606.1024821490639,615.1394410479842,633.8737483506368
