1,684.610349288702,684.5733185380659,644.3468167831554,640.1661339626381,665.3193280956398
2,685.6936667926578,685.5362096691434,643.6551571298673,636.6924467913691,666.0011273428249
3,687.5108359098463,687.1341366496446,642.2116909625689,634.0694823712524,666.7186666610265
4,690.0294866719083,687.9882662697469,640.0264839043865,631.4620804782145,666.4418147214698
5,691.8008280016045,688.0619243443638,637.9620104623309,629.6652243169474,665.4836507142235
6,692.8667970874053,687.4118692727732,635.9896128933033,627.724128348681,664.4237656431446
7,693.2053067422542,686.3435210099907,634.2526577377871,626.7027235712969,662.8037320417774
8,692.9054148289771,685.0571780413804,632.8934579572978,625.3621054681128,661.6278339787001
9,691.9669379707954,683.3622576380088,631.933200213038,624.0654427501311,659.9811822989107
10,690.6427732704229,681.7247909150665,630.4211515165549,623.5112464855667,658.6164470260682
11,688.6682994255424,679.6749970080325,629.2380066846737,622.9104885775911,656.8807372263916
12,687.0340905135765,677.8188782525144,627.6233885112008,623.2052269844377,655.5452273330575
13,684.5565429519054,675.549828062529,626.3459513562187,623.2890491681549,653.9050161009732
14,682.6304298516438,673.6449512073109,624.8453875040957,622.4141383905267,652.218330297456
15,680.3471656452532,671.333238372789,623.6764962077348,621.7495352217383,650.2728340226613
16,678.3777025086215,669.4506497989263,622.1583343426196,620.5100425791444,648.4331888527198
17,676.0540718751857,667.1688381391485,620.9749101916856,619.6503535296335,646.3856372218829
18,674.0312179693642,665.2801018924984,619.4230961666607,618.2745210132186,644.4781891936019
19,671.6569458042115,662.9983022897649,617.1489667895581,617.1780448881215,642.3798703801311
20,669.404255515428,660.91714143203,615.0255834792711,615.6053852986835,640.2702221005711
21,666.7998728855385,658.4476931025604,612.33607037632,614.4665377369654,637.6799590736317
22,664.3032193489344,656.1219068362901,609.2446258627715,612.6862865863454,635.0360728557343
23,661.4523171146213,653.4190674112791,605.9241717979393,610.6933979488314,632.3164020094645
24,658.6466710731095,650.6266095883095,602.7104266910312,609.1860102796467,629.5944482214965
25,655.489177836943,647.4624201029563,599.5586592421632,608.4444332245824,627.2289202352713
26,652.7822788054652,644.6982196424597,596.4525109094513,607.0791537513244,624.6843389730135
27,649.7317678488705,641.5686393229475,593.4031102368729,606.5617684321185,622.4245668256174
28,647.1108651756725,638.7120692893587,590.2545986702423,605.4032938214979,619.9370497109338
29,644.1517174751519,634.9912985656074,587.1659523537196,605.0804023199562,617.40649282466
30,641.4384464787748,631.6462369194661,584.3153636309302,604.0353576182066,614.515997963033
31,638.3870413941536,627.3727280021566,580.8131888346276,603.7719123747529,611.3169925599818
32,635.3903179224361,622.8872064599406,576.6801369400287,602.7609128218492,607.1380214137445
33,632.0463580677044,618.2593144961048,572.0048054986775,602.4837404534943,602.3017181669618
34,628.5428625683879,613.7674769164411,566.3373781911432,601.4267098562651,596.7391792367065
35,624.6839450966439,609.1319463863605,559.6744551229539,601.1988542079132,590.3760252444587
36,620.4678454783033,604.7029554383622,552.0153955834364,600.1400921336078,583.1676722073678
37,615.8917776367564,600.1282558169876,543.3612081041819,599.8728288505835,576.1315793096746
38,611.004960521253,595.7592241526212,534.4510306057201,598.7561731576419,569.291569768554
39,605.7558049935121,591.6786059015587,527.0135384242506,598.4846601768706,562.5305977179208
40,600.8310111902044,587.3014857007939,520.2573241629453,597.352203246371,555.8257791424443
41,595.5469487055303,582.8411096270064,514.33706110973,597.0322698254223,549.3984708042988
42,590.2694419415046,578.5893314424201,509.1225142947304,595.8636509462278,543.0495727891457
43,584.6524688089407,574.6344983655285,504.7320100179131,595.5547047676947,537.0053194759362
44,579.7396936483731,570.5732429968233,499.3625019708272,594.3803787557343,531.3568447838182
45,574.9472838921897,566.3497579393842,493.0421287460737,593.9457288626563,525.37963524043
46,570.3417348309359,562.0478618029223,487.0573552158477,592.610640297982,519.2148294896463
47,565.5538895514379,557.8123447046002,481.82923432021624,592.0855298269199,513.0142922320539
48,561.1474004894164,553.5581438587128,475.6890554822878,590.7423406542357,507.5183403132411
49,556.4356286793862,549.371468765132,470.16432929644066,588.9190711778418,502.4987214976153
50,551.8061533039087,545.1624245813418,465.18443041745957,587.6255746691728,498.114811381628
51,546.8813132447552,541.0221032014282,460.8142470691486,587.2248330555869,494.2056212532034
52,542.2766455406434,536.9255359617563,456.5933422347953,585.962213202983,490.5733939088651
53,538.3605133289233,532.9558427513124,452.9772953154633,585.5913850982951,487.40154004529995
54,535.1651747115656,529.0778746763513,449.4767954351337,584.3202661019789,484.3113261419817
55,531.9740661587804,525.0040573985146,446.7504519283438,582.5097575382513,482.03085362811123
56,529.0664119664664,520.7128424255998,443.82354295685707,581.1761484044102,479.5274385146259
57,525.8470777530964,516.1815114482021,441.65725028330195,580.7358351358179,477.691108902273
58,522.9159971583168,511.95092273504144,438.9990938223201,579.4427186728702,475.348001884314
59,519.6713444466249,508.2227011598851,437.0882419834424,579.0410348626814,473.6704605130454
60,516.4113358086055,505.11646738194895,434.63492784806823,577.8689381024127,471.3955125466146
61,512.8885444460741,502.3603771446843,432.7211355856797,577.5796554988858,469.6945324696481
62,509.3722548578279,500.1744365031167,430.51938814724053,576.5816669900494,467.62888895281026
63,506.2629601775543,498.48889640503114,428.84550736911746,576.4541502863673,466.14721735985364
64,503.58823470328014,496.95214243912426,427.09606919506336,575.7208538794107,464.34326199967484
65,500.75541704893647,495.87156691403584,425.85090001910584,575.8044580050955,463.1676345770645
66,497.78955898726167,494.40009628584085,424.2497917866565,575.2746972370296,461.0477395313327
67,494.48005741371367,492.70410871143633,423.27523816516407,575.5872662965423,459.7022972255743
68,490.92528953038857,490.76297764259095,421.9245790478521,575.1847522047109,457.4332209701237
69,487.54956853977956,488.14570891450967,421.20277649283344,575.5416809693921,454.2217877733731
70,483.59851961465426,485.08459441953016,419.9119101079598,575.0296784505198,450.06165042679555
71,479.2260830834419,481.7729550927151,417.6647477659513,575.3304753575195,446.90176281958077
72,474.6780889607655,478.3800080847518,414.6034797733777,574.833444352831,444.72009411902235
73,469.70987836902646,474.50858300426455,410.81450553376146,575.1466065261212,441.61224169551343
74,465.52080476862625,470.704943848446,406.43442900513935,574.6575554439167,437.5447243900115
75,460.6031076570208,466.4142618339279,401.6315981278829,574.9350754349404,432.50579425960973
76,455.87062415978437,461.78760930349864,395.8404049310558,574.4234374068142,426.4858508611285
77,450.7428074956355,456.66218144590516,389.6099270600131,574.7278743015602,419.8296442470334
78,445.1155198331552,451.2820875446175,382.4161595364747,574.2335514591279,412.4929875879413
79,438.72699753056264,445.36436364726916,374.8665429732763,573.176417588886,404.95751127525807
80,431.77491704119745,439.21499359361735,366.9864786043846,572.6457048703373,397.25678753728045
81,424.15564533378125,432.4752558757998,359.10204015928497,573.0985833800676,390.3094603291885
82,416.8285709156089,425.67156452877106,351.8293196961308,572.7462718278393,383.2139862480527
83,409.72167899058303,418.23286244086063,345.1523303790252,571.841408190084,376.672992717088
84,402.9726787030496,411.03825639727614,339.1439152680997,571.2106282038872,369.9721270970609
85,396.7672946039319,404.31308995937815,332.67963595646125,570.1054183450555,362.99144217106567
86,391.04516652457204,398.1411611243461,326.1800880701202,569.3462602896575,356.447508745237
87,385.74578649664653,392.4857401723572,320.3139292701029,568.1387048173773,350.4206439292148
88,380.9357943006723,387.38685812915776,314.1144758397062,567.2417742990641,344.9973007155123
89,376.6752963874457,382.8905875940931,308.31687481693234,565.9206481911932,339.0991367294559
90,372.7794194749519,378.97220936763637,303.0968449397851,565.0003562555743,333.8245928016284
91,369.38170633280015,375.6010402555863,298.31990405667125,563.6588463813766,328.0019340792777
92,366.40245995162815,373.18002360290006,292.6404700329125,562.6598931644264,321.7915923564526
93,362.4578175781572,371.83484652917616,286.04267177226825,561.2510127901728,315.2424623556239
94,358.19850985718796,371.5719946431655,278.5273386314701,560.1986076791056,309.47361190045905
95,354.4427276653488,370.53351965484063,270.1019890036135,558.7430606442732,304.2489253827774
96,351.2792100159899,370.5592355294394,263.17689247400557,557.7177556673659,299.2059596073107
97,347.15547941524727,369.790473373372,256.80176486303833,556.2850922190727,294.75169439259383
98,343.70196936966664,370.073680493648,251.22770526139027,555.280743564561,290.814731608807
99,341.15529532662754,369.54840565104877,246.2664315936653,553.8655472740392,287.5572279621969
100,339.5880486241755,370.0678591033924,241.69641728508418,552.8135492151678,284.4967881148896
